"X","Q1","Q2","Q3","Q4","Q5"
0.569385551381856,7.41454271431197,8.06696975852433,9.49572461845561,10.6380531221431,11.5547690910716
-0.922127017751336,0.248668988480247,0.313933504265703,0.373243398134781,0.461485341844904,0.517135253712336
0.497590772341937,8.08072599439933,8.76198111807575,9.74527871264254,10.9208734742404,11.663334205054
0.35455366037786,7.60807144352468,8.3213333528677,9.12182210307078,9.54244146509682,10.6524724181829
-0.657471339218318,1.29369047154014,1.49419769569027,1.62394999386224,1.87571644453025,2.04135775973699
-0.477824072353542,1.73000265110753,2.13199047322872,2.43861293982049,2.96992657168873,3.36188336688033
0.0288258693180978,5.89477556306693,6.6194052609966,7.57535308084803,8.3319862067251,8.72053223787903
0.351214549038559,7.54447245286565,8.26734425092552,8.88429246864281,9.94481540496449,11.3364989661041
0.965634395834059,9.23195471249191,10.3715801059653,12.0590110645045,13.620233271467,14.8083763967033
0.519088535103947,8.07620473150019,9.22534710804796,9.96906318966966,10.5906146884455,11.7290794221444
0.132976848166436,6.52820372691756,6.90887460832292,7.8307766079358,8.60012092298358,9.060667537849
0.699379437137395,8.85059864932958,9.63272274287326,10.8165817157988,11.7989195965567,12.4057542664168
-0.62105212919414,1.38859056549116,1.62585418752511,1.88566968890169,2.15282573956331,2.33547051064084
-0.457426770590246,1.90414352338238,2.32552343714393,2.66233539603085,3.10006127904161,3.52951251029838
0.656316970475018,8.72274480603638,9.37783187649716,10.4118980865373,11.5171508970423,12.976082064721
0.386409640777856,7.77971518901209,8.63071420037321,9.169441907303,10.1796447222248,11.2045869352975
-0.518910520710051,1.85874817542503,2.04117514333577,2.34505920841362,2.59665928736059,2.98949575387168
-0.914022407960147,0.326338039191174,0.386273991266515,0.446318481786147,0.49237554182085,0.536201735468835
-0.719041811767966,1.12018689450951,1.22505077437976,1.3975802391144,1.5487533420698,1.68732821443068
-0.567229169886559,1.49941655475036,1.77266082635652,2.09588325221755,2.35873833843144,2.77625977323776
-0.041202871594578,3.54410574970874,3.95325007832534,4.47882706344235,5.49988249148998,5.83008424536246
-0.605179315432906,1.60542121158464,1.77273672648006,1.95447997822429,2.22006204613646,2.41789899029628
0.438711675349623,7.06823690332972,8.02808346696,9.22469348021995,10.0069993787962,10.8151947960513
-0.984230522532016,-0.0830140866749104,-0.0341647387232414,0.050567232851104,0.134273193328967,0.203027934237672
-0.249020070768893,2.5634751662813,3.01663902327659,3.71326900207026,4.15321671149024,4.41619673468887
0.0288154166191816,6.27510352060059,6.71996650053232,7.29636768264581,8.34096398116066,8.92532502024743
-0.996858891565353,-0.14238290684545,-0.082547135546955,-0.00145481098137181,0.0712050250522631,0.110404901441246
0.163208005018532,6.3067521872229,7.00285270414936,8.01905486426297,8.84127031276686,9.59385201888233
-0.684189583640546,1.23301156823535,1.45024594768303,1.57386287951011,1.79768029050378,1.984224749715
-0.281943388283253,2.7732997963633,3.08520253598432,3.76085362220788,4.22030719853638,4.59753490505244
0.291263756807894,7.25303194746817,8.05737801816004,8.62727376533551,9.53387062801206,10.5272438526557
0.551646725274622,8.7018801891608,9.82974658918356,10.6407575329298,11.6232124375546,12.2510049204242
0.127293683122844,6.58213325959913,7.19657483955326,7.91726643788198,8.69831738666174,9.1570986525258
-0.532593202777207,1.6791382668304,1.91553665253903,2.22459352807008,2.65600754205068,3.0187466029133
-0.820038967300206,0.742826525969882,0.815026577953184,0.950997745001862,1.00795676169487,1.13520729461527
-0.828775870148093,0.665464986482688,0.758459262509729,0.872555696293935,0.920211267472371,0.993260225631544
-0.389563261065632,2.3696868974897,2.63663575424448,2.99644444927322,3.55943842194731,3.94384736575601
0.334853029344231,7.00233515853859,7.53821868086424,8.69804645778012,9.70933785730045,10.3047177309945
-0.999522206839174,-0.113271313803742,-0.0518318577756018,-0.00197667876028348,0.0791783553865645,0.12448298901305
-0.582860086113214,1.51833407549324,1.7779913587398,2.08945304700224,2.3406844670484,2.61684464906124
0.866068254690617,9.52832251633714,10.2771301804722,11.7819692205987,12.9021753530866,14.1981474889312
0.851289497222751,9.61597374145441,10.9711670313149,12.1403446657375,12.9205892833943,13.68438158457
0.468188602011651,7.79346886422489,8.9001113610994,9.57013344218589,10.3141830421106,11.3980196561041
-0.333856033161283,2.31408685625387,2.66307774497905,3.4002429841062,3.67275739622692,3.98660755938618
0.0301266596652567,5.73084484311913,6.7467316464659,7.42663573393287,8.10537839643679,8.95748076797504
0.487949292641133,8.03599052905559,9.18353901456656,10.0360996769776,10.9574215790725,11.7762820508694
0.238318480085582,7.01863484132263,7.82275334104228,8.66013757377225,9.48683737668384,10.0381250150549
0.252490689046681,7.04762527291335,7.79889996998245,8.37986946694325,9.72780620203611,9.94747645060553
-0.565684603527188,1.62057131492009,1.79474418744493,2.06704722171374,2.49256320873051,2.74384447194156
-0.566865378059447,1.60740654810733,1.89936484968778,2.1583886371105,2.31344546318464,2.62409702927114
-0.222109942696989,2.737209789985,3.20112034167515,3.78589232736825,4.52840135171397,4.964597721817
0.884911383967847,9.83623825305175,10.4676075803502,11.8575203121526,13.5110469158601,14.0856781679902
0.925216027535498,10.339827404105,11.0977286496097,12.2452595830262,13.5669165757298,14.48469576771
0.47971055842936,7.67361429850215,8.7187924064146,9.93178635520992,10.4865175352796,11.4642608285158
0.46649181144312,7.92645563694264,8.55042258627382,9.58250222865588,10.4381829745779,11.1236939370579
0.0715225799940526,6.0274719185688,6.93192304242543,7.83236730039833,8.71260948649246,9.07554038902183
-0.995454067829996,-0.114698004756955,-0.0748105497735064,-0.00511168384332736,0.0919580137260751,0.154926868531687
0.217874905094504,6.76768184430238,7.24544941219005,8.20832748631319,8.98703763460722,9.74360502263657
0.673603118862957,8.2795570970401,9.47341717837031,10.9280120379144,12.8653331013704,13.8947011512626
0.503045125398785,7.56001928248277,8.66946142481994,9.65711017767793,10.7906624942911,11.5052126500126
-0.0945368548855186,3.24334512003432,3.91369383059471,4.37179145232525,5.29313955647888,5.71632564990412
0.0715799876488745,6.5466503389276,6.92256530890613,7.92269555402409,8.63350851254167,8.96608788021737
0.0747533906251192,6.00735498897617,6.89700185609895,7.54818178979341,8.22584863477366,8.79069109968167
-0.997238312847912,-0.116412437035398,-0.034620653329291,0.0384476438444057,0.0834133678709462,0.144522086127907
-0.288668092340231,2.81482448761995,3.20097139180294,3.58392583417263,3.98845650725152,4.45751236643283
0.224266180302948,7.11382864778411,7.73124696598371,8.4297280560079,9.49277042365909,9.80291912325733
0.65788426110521,7.22096971710027,9.43361459763184,10.1783189710581,11.9598054882674,12.6219611403089
-0.286556001286954,2.65391925815313,2.98995921427469,3.39785928184546,3.97023801880373,4.18661101767895
-0.178729748353362,3.09916182373081,3.43090996272094,4.20857396656761,4.70465413593358,5.23098520152006
0.146951797883958,6.95386561574604,7.44777249574645,8.07212803098645,8.69539389656054,9.92423160130185
0.179356607142836,6.83348351821488,7.54821135769807,8.30347733114709,9.03622088623555,9.56334543818765
0.439314584713429,8.22980710617146,8.78025078080241,9.79222493239718,10.5839628232784,11.341962240259
-0.210053909569979,3.03015341585238,3.29004072237658,3.8538893086991,4.39817603995403,4.76257577063588
0.838407858274877,8.97028772161471,10.0078281823764,10.9715330763842,12.2644999367717,13.9241357034074
0.925140587147325,9.33333051135371,10.2290682547473,11.2581934055928,13.1505203725717,13.9517257773782
-0.532952948939055,1.66207537866415,1.90588961674574,2.27876308360575,2.63677396524089,2.86516858058307
0.448995199985802,7.42408097920388,8.35116230892163,9.30556358257721,9.92198589225135,10.495283969564
0.807269050274044,9.43141755661678,9.98633968026718,11.4714919961502,13.015377789203,13.6454508751699
0.206948169507086,7.04542332620569,7.70711553042822,8.55572907107575,8.95644110420233,9.97772333874902
0.263014597818255,6.83596796645555,8.07792173523336,9.02880622960428,9.85987735263789,10.8086924282704
0.874771699309349,9.09820527158559,10.1045606675479,11.3174841090093,12.3784996593051,13.1144414198107
0.700965501368046,9.14427811777546,9.69337328478008,10.5696566875624,11.6702279326887,12.6254270498697
0.159641798119992,6.78080694524409,7.48860325934244,8.11940741632427,8.79009032417793,9.51588278506315
0.642807847820222,8.32709812734248,9.56443971361929,10.6544880404304,11.7384846995654,12.2788234513517
-0.772562781814486,0.961778574809083,1.05252329605268,1.16635878978089,1.32630462753868,1.5349818063429
0.529015517327935,7.52780150415427,8.71371454682842,9.65890740970988,10.4496451332118,11.0637556047095
0.247226914390922,7.07988357787188,7.73218078328855,8.51616205092104,9.12963765922069,9.72602482931687
-0.70310678659007,1.14565470926914,1.3268452985269,1.49323043711551,1.67722724287902,1.88427684990429
-0.839471066836268,0.608949212002726,0.701823732704783,0.798856057964297,0.88638022802372,0.969498342126005
-0.0718608973547816,3.12624125213794,3.59606336334808,4.31509389367992,4.95813156906299,5.45686359920241
0.558736322913319,8.4380299192179,9.18986994296519,9.96818250952089,10.7454629534377,11.7248850925674
0.4670559191145,7.80503392427958,8.25805238714286,9.09088651702566,10.0359886135133,11.1083120503412
0.634460888803005,8.90316779946539,9.81885011518394,10.6429192809302,11.8769944543698,13.144638455691
-0.659675037488341,1.24006953688558,1.48144622159917,1.78482063870027,2.04575883293071,2.19135222794161
0.8894406510517,9.03663411282344,10.1499459178689,11.1161892314128,12.1527098479249,13.3898712785664
-0.412752317264676,2.03287821214693,2.46288559909014,2.76328402444148,3.20649780892006,3.43605134972455
-0.701855895109475,1.20889764491907,1.31886196122348,1.49966511282995,1.64575869422506,1.8213829535794
0.438757182564586,7.58713306751221,8.2221781396171,9.5182722724067,10.3424791561033,10.9782751138759
-0.35182809503749,2.22464514481072,2.53130210387166,3.03534545570596,3.57702491255018,3.90786474663165
0.557618997059762,7.95807993676958,8.79124466794838,9.88831027680984,11.265662931949,12.0520628751716
-0.211117996368557,2.79409850399568,3.13415910442145,3.79830533371247,4.59187027688237,5.16151520919269
0.3571857358329,7.35302647751674,7.7513984736735,8.88044126911272,9.88109909923861,10.6873497655633
0.551650085486472,8.14420354102228,9.24537927355577,10.0609413850113,10.9733961035598,11.7593969198719
-0.624261911958456,1.27269240387266,1.43726616372872,1.78072993319041,2.12564470971115,2.37028097288946
-0.941828362178057,0.177716621763286,0.2397400172311,0.310992570818302,0.389292658214643,0.442047103599083
-0.728572405874729,1.13281625865894,1.32468421169009,1.42957520476967,1.67295635508932,1.79301254217007
0.360328356269747,7.60164983897129,8.11135272819971,9.0324891439976,9.93816036972259,10.5897078806131
0.8696459075436,9.64494239349819,10.9990225171661,12.1260506704326,13.1126179964322,14.1468643392813
0.100988168735057,6.20048992152989,6.89996792223905,7.24612474076611,8.05993757889014,8.88086287956208
0.203532470855862,7.0012409521371,7.50969869605946,8.36376866611037,8.935372488059,9.27656437727853
-0.606011023744941,1.57717341471367,1.7226748689864,2.01665273475943,2.34734675263828,2.47523389380824
0.0704732211306691,6.16116796296496,7.64516697375131,8.04904917292275,8.53959721816031,9.15737291101911
-0.640888521447778,1.42854377370455,1.55728526830798,1.91597588856508,2.10180325019923,2.20507322628511
-0.0962270111776888,3.13928810198516,3.81798023165027,4.37431447529095,5.160456542125,5.73709042842361
-0.36589329643175,2.17330978345358,2.58488413152444,3.20233377275562,3.51958648616342,3.7655332293352
-0.767650659196079,0.823884641585902,0.985474054443667,1.194832439807,1.33317075705333,1.45058561100325
-0.627795686479658,1.35325812435917,1.62095746471631,1.94938225971468,2.18175872100138,2.40663485805764
0.459460193291306,7.77263097809077,8.34670428747177,9.50998093619219,10.7431501229844,11.5995010016353
-0.17625585757196,3.15806114259351,3.57048293552891,4.05188320514631,4.55046283899307,4.91718727261279
-0.171900636516511,3.10031590254735,3.45276177650488,4.11863243227645,4.61339931678737,5.0905893736207
-0.0393797419965267,3.57116757396959,4.051264385949,4.5593056791456,5.11415927286248,5.89918837618112
-0.145011068787426,3.47998056483295,4.02362088546084,4.55110603801856,5.09426149882215,5.50585571979549
-0.727019279729575,0.923975511338161,1.1286866261052,1.30445022242638,1.50180731927275,1.64026808658547
0.649358812719584,8.85986020634471,9.19315817131175,10.4283229552531,11.836900465781,12.5299240052323
0.184608485084027,6.67603956686517,7.4808128747599,8.05403924011244,8.7744439134446,9.54839663611095
0.588793955277652,8.79518443617392,9.60160796956259,10.1963104806683,10.8821444999497,11.552630398351
0.538064851425588,7.78123048065958,8.46322674942036,9.54351651273478,10.4921939917863,11.3689795743825
0.836112834513187,9.20819863723085,10.1441413431743,11.7374418455552,12.6313646600663,13.4818514500866
0.725259554106742,8.96730051139228,10.1701788536405,11.3451553646811,12.5544059659324,13.4797900531518
-0.366049524396658,2.46445641193815,2.83759293899575,3.21109480780425,3.52164144047641,3.7904979461134
-0.481478848028928,2.07437008927965,2.24142388213164,2.55020961656514,3.07016837416794,3.39929474683619
0.484532903879881,7.69050924370234,8.62386567382872,9.80253571802881,10.7062243686866,11.4275049078737
0.494722233619541,7.66201402264063,8.912467059831,9.46880684301114,10.6354709463111,11.5158637249275
0.835808068048209,8.60072344190887,9.15698060092764,11.3499898869249,12.3114022662142,13.417538937148
0.586382418405265,8.25700143752144,9.22888285246464,10.0170928454816,10.9521885360705,12.2365711845283
-0.733340763486922,1.12689883493635,1.21286938403878,1.35445892234964,1.49736281647976,1.60777173609592
-0.42450049566105,2.15823491924228,2.44376471329902,2.803495786683,3.15281012719084,3.53460812470739
-0.610647712368518,1.38671039372356,1.69319930828192,1.95314925388041,2.13714511360541,2.3293624095194
0.568218765314668,8.32365361305865,9.11791294743306,10.2928990821876,11.0403773668237,12.1148070409945
-0.742255676537752,0.886377908784782,1.06760963901351,1.2552635553646,1.49130818104633,1.69639552914886
-0.741821432951838,1.00920224273271,1.13170223117914,1.32175290044674,1.49196272391554,1.71969339168652
-0.855493777431548,0.483342013864,0.583029900939324,0.687981246445289,0.796375740975455,0.915831342610478
-0.893741033039987,0.39298722355786,0.490286407827859,0.535551812258636,0.611642444478675,0.649737146876884
0.0637488728389144,6.84539194201716,7.3423636558661,7.90167907435929,8.56349253194927,8.9777223980611
-0.775383516680449,0.773369040250445,0.914001981711848,1.06759953573894,1.25523182012824,1.32332699309201
0.48637543944642,7.88073691385275,8.74029641819785,9.74531481404596,10.4413822024962,12.0301662334233
0.462630954571068,7.40855538770008,8.21241866899912,9.32393816872637,10.4269291579856,11.8290332148999
0.770235374104232,8.94700308582781,10.4581547496291,11.8512725593772,12.4933307356982,13.2835012436741
0.0342221111059189,6.33620948518771,6.80407850172978,7.26864526997135,8.03597021002853,9.11856798231299
0.703861969988793,8.7265844870438,9.63616443644293,10.8115317827832,12.2181462870635,13.2957932159398
-0.114407463464886,3.26549740058677,3.81038048456828,4.46433805081135,4.91729734358583,5.5014074574093
-0.684239799156785,1.21773863852856,1.37886572011207,1.52945221627146,1.78966624680794,1.88608230344281
-0.115350722335279,3.54988025267977,4.03112921057686,4.58016894698469,5.09575627151749,5.87579163986764
0.935467334464192,9.02926684913531,10.1286014067177,11.3674723408037,12.1179229884631,12.9490937616655
-0.0308241411112249,3.30974324765831,4.00420804166574,4.7280639284498,5.6043974670228,5.97275926817021
-0.495083121117204,1.83265976030559,2.03086946954358,2.38490080153552,2.74758394989603,2.99203521433852
-0.480620039626956,1.9101016888406,2.2059431398646,2.49641607875536,2.91551082146003,3.21160027654826
0.0840318817645311,6.41612071840911,6.85189200717105,7.7449499182103,8.63902191700885,9.3366836328346
0.299751675222069,7.64208807563436,8.27709925550633,8.84600863918229,9.63333366950883,10.042131690849
-0.327161735389382,2.65501408646033,2.93284957428723,3.36035461167374,3.78047152866335,4.08531807069932
-0.878100507427007,0.429116796784696,0.536556746811058,0.614252704454024,0.691180640749311,0.782050742330137
-0.0973782995715737,3.62161036981356,4.05870573435554,4.50892012832872,5.11651175097156,5.43117289552783
0.677510066889226,8.50823592194327,9.60330008176167,10.7420990513471,11.8936320423507,12.8931505574837
0.14927466865629,7.09895842340596,7.48287458864941,8.06995987300599,8.84038793049461,9.41995578787015
-0.293299245182425,2.82279003079327,3.31232126907877,3.54601466276392,4.09512530970048,4.41995815363546
0.0948521564714611,5.99359140561568,6.95400954276584,7.62055479469676,8.52879049113435,8.89414354901793
0.785437187645584,8.88974161443486,9.94429946661843,11.0032439327842,11.8293183241384,13.055909197723
-0.0200188588351011,3.67747804591332,4.30233700480525,4.86989002715912,5.52598830370638,5.80815319445431
-0.656735773663968,1.32434686886205,1.44300642966402,1.62771478607268,1.8503233799394,2.10177963455584
0.0860619880259037,6.59747328906471,7.15985530054109,7.91870719032963,8.55757886092548,9.07557975194143
0.922935391776264,9.23046143003523,10.3199114175354,12.0243785996963,13.3233876124177,14.4392167736412
-0.372632355894893,2.39707673480999,2.78537210842745,3.06216365947117,3.55971567421332,4.06886627499335
0.641029096208513,7.83966345770384,9.24111012167841,10.18951508997,11.5358229503126,12.1327940598193
-0.385891199111938,2.16335556501471,2.77160471542739,3.0850082114482,3.46400017771294,4.01487910568733
-0.629092837683856,1.4494394341072,1.55648405704948,1.80620914973932,2.11830718286909,2.32395078427306
-0.903306446503848,0.355987833776675,0.410807821212779,0.473467312056586,0.541227723254023,0.6013171313302
-0.50865170545876,1.91718476139298,2.11728151034233,2.40257999471102,2.90266636816204,3.01960381472501
-0.297786155715585,2.35532629593538,2.87813157157538,3.32750016331123,3.68913388648924,4.18418410494573
-0.681955236475915,1.21652180962252,1.32630674770832,1.50096574556132,1.78182241971183,1.89056247711951
-0.391804006416351,2.46104084545376,2.79101703585619,3.07540548932991,3.43592414756783,3.80203484603193
-0.964903350453824,0.0277324675913243,0.0813074435186551,0.170883169913294,0.241475796974895,0.313304327658486
0.993105358444154,9.13247672765652,10.8994683431306,11.8930038124818,14.2404786885072,15.5526595388039
0.608786625321954,7.28727040616579,9.46263088986883,10.3974519050657,11.4932320579833,12.3083463296359
-0.826838796492666,0.700631209510127,0.765580565522339,0.886768838894303,1.02195729826472,1.096495526409
0.739866539370269,8.56752965178251,10.0007076334782,10.9017287071774,12.7375573198254,13.8455108628392
0.109171726740897,6.26749833270814,6.8901931889192,7.91054031437332,8.47048842160322,9.04368134104109
-0.157243156339973,2.94140420171026,3.68472654980139,4.14023975992176,4.74590116986169,5.43223350481515
-0.864726361818612,0.500833989665547,0.588617963431029,0.69328617801045,0.79168158377975,0.874864564773379
0.1228759130463,6.6671641634168,6.99884837862632,7.81007901500514,8.5187888932991,9.13632995987958
-0.858556211460382,0.552244464213257,0.612182803411934,0.696874407494019,0.822557191292802,0.946014949549969
-0.577216122299433,1.6912200440703,1.8283352447394,2.13137211438732,2.39246849062228,2.5043218318365
0.099240826908499,6.42441187773016,7.24875798634674,7.97686949340833,8.5801762129897,8.9708701096255
-0.0360371032729745,3.43405228207775,4.15731011727016,4.67951970139918,5.53524499611375,5.87046588813378
-0.681060290895402,1.25472063803506,1.48281598869789,1.67914695765919,1.84334270106867,2.15863621223976
-0.700842009857297,1.17029289849,1.33150564347332,1.47991789015474,1.64273988492946,1.91618112394779
-0.00145423924550414,3.83176251349477,4.26232656981194,4.91259926218618,5.52361678592522,6.12417751953584
0.881129756104201,8.15492290444631,10.3714870181091,11.5890817152605,12.9735792997504,13.4543550685539
-0.331537346821278,2.57563529589027,2.81887717037409,3.26384218066793,3.72572039797304,4.08250258601413
-0.623131340835243,1.43221581306054,1.70335201022922,1.92605315430518,2.1559359581433,2.46872278212178
-0.460567643400282,2.09538310938121,2.35698822942892,2.68872971800831,3.13733558686266,3.3137696277001
0.0614881562069058,6.20613445817749,6.990441713894,7.58392773562785,8.25155538485355,9.38736310627018
-0.957099542953074,0.0841940005455434,0.140009873280832,0.206770352152939,0.26217430478247,0.331453130225444
0.597520614974201,7.97830866839215,9.05944088033043,10.428769398309,11.4960929856715,12.5370477780202
-0.779329799581319,0.807360659507418,0.957269218524052,1.08311772853863,1.22794252948599,1.33300839528279
0.079596571624279,6.35532573257058,6.95677474474117,7.74444668417671,8.18230271909199,8.60424258347188
0.142467794939876,6.55695262366519,6.91030346495975,7.73319101020662,8.60023006080633,9.2643373228771
0.237903093919158,7.43487782396816,7.93938610104677,8.66679084540463,9.12031648338626,9.54578472983521
0.429707386996597,7.1953999140412,8.36995810347556,9.31444738276334,10.3401466894181,11.5987695172862
-0.753398842643946,0.951396957801827,1.12382827308039,1.22633292756353,1.37002486097039,1.4699263362595
-0.377900762483478,2.61093911157595,2.96605589537435,3.37233248019826,3.68804519022818,3.89095214447482
0.891478325240314,9.68256679599379,10.4763464138694,11.6369368081482,12.9076655106008,13.6938759238059
5.01847825944424e-05,5.8025800435545,6.47545391819453,7.11468763738017,7.86996745503616,8.30073319694066
-0.729539001826197,0.95640299913388,1.11548048822774,1.33691674072528,1.5385852027842,1.69871438657232
0.738515641074628,9.15575579387459,10.0036636599746,11.0101632176918,11.9253507381485,12.88764766724
-0.589900775812566,1.56345535707826,1.85161656135862,2.07788086484647,2.26211140976923,2.55611789393475
0.850091781932861,8.85607098260935,9.80789574205788,11.0298521615681,13.0331070999461,14.0032079999535
0.773507196456194,8.90321286451154,10.4588570620677,11.3662390116163,12.3193015949335,13.3818968792167
-0.727408349514008,1.0955597604001,1.2124400803459,1.36353857000291,1.55968431222383,1.67108456991612
0.570698884315789,8.35928410463718,8.90796993804971,9.89145799705712,10.6918941316541,11.7264788352508
-0.093393171671778,3.38881484300324,3.76351993486603,4.48224339340278,5.18001181843803,5.6624131080123
-0.728515161201358,1.05289078818224,1.26496645133666,1.40818601001777,1.51603993625816,1.6735383399574
0.770442073699087,8.82981875181571,10.432248828782,11.274650134468,12.4063089473863,13.1521728192975
-0.326572919730097,2.1851283405671,2.7997992646128,3.34346434279545,3.58886122798222,4.09572451399097
-0.361451769713312,2.31159547128771,2.54717350513836,3.1844431873255,3.59876812048089,3.84960376642218
-0.192434370517731,2.76926297297959,3.56314303466248,3.97513199489082,4.54739467523302,4.86085624421182
-0.0418453859165311,3.66811136302664,3.83585953549523,4.49672074994354,5.11923461611388,5.54045530528696
-0.264196359552443,2.84305135408279,3.09411338564007,3.77315405371148,4.07712841566361,4.45109484198697
-0.0686188647523522,3.42063059218766,3.914399006361,4.56051347934533,5.5103983462376,6.07762902282598
-0.900215694215149,0.346656473043352,0.446481816222466,0.510031761025638,0.592098830518348,0.660878312761963
-0.625286576803774,1.25107642851036,1.58023465749412,1.77158009275961,1.98847701397178,2.31106251965425
0.965318827424198,9.94123562290441,10.6041898969072,12.1293709746403,13.6431905597194,14.5777254359989
-0.343451860826463,2.60268872085285,2.88737216143105,3.32441208750816,3.77592249411099,4.05970978388251
-0.658007218968123,1.4193640964672,1.56096264827005,1.69698586994203,1.95197440719505,2.09139613501355
-0.0234902109950781,3.92595391749356,4.40394134117397,4.82641304906633,5.34512513651028,5.98920988694718
