"case","grid","q","value"
2,2,0.1,-1.72162411968549
2,2,0.5,-0.100391777252291
2,2,0.9,1.45084333529302
2,3,0.01,-2.55062105966344
2,3,0.02,-2.4447866984221
2,3,0.03,-2.42812506761994
2,3,0.04,-2.41525802109179
2,3,0.05,-2.12940300276165
2,3,0.06,-1.819282386938
2,3,0.07,-1.77350593400236
2,3,0.08,-1.7646147130976
2,3,0.09,-1.74423977868499
2,3,0.1,-1.72162411968549
2,3,0.11,-1.58903096766855
2,3,0.12,-1.42823845846766
2,3,0.13,-1.38124622813591
2,3,0.14,-1.37116219635632
2,3,0.15,-1.18720033683432
2,3,0.16,-0.933687346215363
2,3,0.17,-0.837867836239869
2,3,0.18,-0.818505771424844
2,3,0.19,-0.803043584166447
2,3,0.2,-0.789845841940931
2,3,0.21,-0.784279188804751
2,3,0.22,-0.783975355730182
2,3,0.23,-0.768412730153349
2,3,0.24,-0.740417014389487
2,3,0.25,-0.705027339297461
2,3,0.26,-0.662539463250398
2,3,0.27,-0.63284912083295
2,3,0.28,-0.617625555562026
2,3,0.29,-0.5716555391205
2,3,0.3,-0.484690254451505
2,3,0.31,-0.431260559121988
2,3,0.32,-0.430781794328486
2,3,0.33,-0.418669119986419
2,3,0.34,-0.384657321788228
2,3,0.35,-0.352894492878138
2,3,0.36,-0.326229327687744
2,3,0.37,-0.303728456632362
2,3,0.38,-0.292759477027785
2,3,0.39,-0.283651864410215
2,3,0.4,-0.280974428656852
2,3,0.41,-0.276852022253012
2,3,0.42,-0.266307524069275
2,3,0.43,-0.251294740878278
2,3,0.44,-0.209472247643717
2,3,0.45,-0.169987554791323
2,3,0.46,-0.151075505302001
2,3,0.47,-0.132505431784593
2,3,0.48,-0.119178989836528
2,3,0.49,-0.1060098613147
2,3,0.5,-0.100391777252291
2,3,0.51,-0.0947736931898814
2,3,0.52,-0.0793254675199728
2,3,0.53,-0.0636724472332412
2,3,0.54,-0.0172492143178697
2,3,0.55,0.0311807715950221
2,3,0.56,0.0597233443634897
2,3,0.57,0.0860059838200909
2,3,0.58,0.138580587111878
2,3,0.59,0.195537184376196
2,3,0.6,0.252369266201731
2,3,0.61,0.30917333205354
2,3,0.62,0.364064514264159
2,3,0.63,0.418401966999697
2,3,0.64,0.440965580935618
2,3,0.65,0.452055308638344
2,3,0.66,0.457030181981837
2,3,0.67,0.459307325460963
2,3,0.68,0.474451840740615
2,3,0.69,0.496432147289297
2,3,0.7,0.544253705729601
2,3,0.71,0.608441390367933
2,3,0.72,0.637896092211302
2,3,0.73,0.641301056958451
2,3,0.74,0.646213935915388
2,3,0.75,0.652460738980984
2,3,0.76,0.667453352320594
2,3,0.77,0.691556184695634
2,3,0.78,0.716569034892373
2,3,0.79,0.742698725143015
2,3,0.8,0.813551292953599
2,3,0.81,0.949252033226098
2,3,0.82,1.0674263338664
2,3,0.83,1.15541621069571
2,3,0.84,1.22910589198074
2,3,0.85,1.27330141995567
2,3,0.86,1.30700377103442
2,3,0.87,1.31447317987271
2,3,0.88,1.33499189564912
2,3,0.89,1.39574597448474
2,3,0.9,1.45084333529302
2,3,0.91,1.48387949579469
2,3,0.92,1.51665843922718
2,3,0.93,1.54811914518017
2,3,0.94,1.59489547628036
2,3,0.95,1.75143378760212
2,3,0.96,1.90012267136945
2,3,0.97,1.96050549514937
2,3,0.98,2.02378814745352
2,3,0.99,2.15521677007731
3,1,0.5,-0.0344510448816108
3,2,0.1,-1.22594457883492
3,2,0.5,-0.0344510448816108
3,2,0.9,1.2886783109866
3,3,0.01,-2.11345179705597
3,3,0.02,-1.90946874112044
3,3,0.03,-1.72055800245991
3,3,0.04,-1.64521727752015
3,3,0.05,-1.55904443421588
3,3,0.06,-1.46970445202027
3,3,0.07,-1.43991374654918
3,3,0.08,-1.36329586055378
3,3,0.09,-1.28453822761753
3,3,0.1,-1.22594457883492
3,3,0.11,-1.19879573791782
3,3,0.12,-1.13403270702657
3,3,0.13,-1.10959687544074
3,3,0.14,-1.08958895510143
3,3,0.15,-1.05813283129835
3,3,0.16,-1.02995519275491
3,3,0.17,-0.996996053473071
3,3,0.18,-0.954539833361787
3,3,0.19,-0.869776234038578
3,3,0.2,-0.835425962805659
3,3,0.21,-0.802823712577837
3,3,0.22,-0.769206445303353
3,3,0.23,-0.72773485939254
3,3,0.24,-0.703110903003465
3,3,0.25,-0.660570921555782
3,3,0.26,-0.617415688196649
3,3,0.27,-0.58435265568633
3,3,0.28,-0.544707083509869
3,3,0.29,-0.523336582641544
3,3,0.3,-0.48715389077689
3,3,0.31,-0.476534013777042
3,3,0.32,-0.45746745847642
3,3,0.33,-0.426422982914904
3,3,0.34,-0.413259011611574
3,3,0.35,-0.385972466771882
3,3,0.36,-0.353454635262679
3,3,0.37,-0.334593945118768
3,3,0.38,-0.300336102127602
3,3,0.39,-0.279257622822322
3,3,0.4,-0.27251650961647
3,3,0.41,-0.246259538533993
3,3,0.42,-0.226792230190551
3,3,0.43,-0.196717847774213
3,3,0.44,-0.176757981640355
3,3,0.45,-0.154902482492411
3,3,0.46,-0.122973839781302
3,3,0.47,-0.0889912075488694
3,3,0.48,-0.071489840861054
3,3,0.49,-0.0532178383637093
3,3,0.5,-0.0344510448816108
3,3,0.51,-0.0221092595325865
3,3,0.52,-0.00552289429582184
3,3,0.53,-9.79989990992111e-05
3,3,0.54,0.0446795307655888
3,3,0.55,0.0519351693406353
3,3,0.56,0.0830196740587673
3,3,0.57,0.0930611539872883
3,3,0.58,0.107899897769271
3,3,0.59,0.130891062611481
3,3,0.6,0.151916799174422
3,3,0.61,0.163288562904681
3,3,0.62,0.188548629829582
3,3,0.63,0.23044800951732
3,3,0.64,0.271123326822474
3,3,0.65,0.296868340121085
3,3,0.66,0.327832883119916
3,3,0.67,0.355590845599558
3,3,0.68,0.398710042507542
3,3,0.69,0.443261757261558
3,3,0.7,0.482616785417603
3,3,0.71,0.51435195485071
3,3,0.72,0.563899187123506
3,3,0.73,0.586573986208596
3,3,0.74,0.60837762970059
3,3,0.75,0.651062505457026
3,3,0.76,0.681288242899597
3,3,0.77,0.706041368017043
3,3,0.78,0.737646041602007
3,3,0.79,0.762122503240106
3,3,0.8,0.81584735384558
3,3,0.81,0.84154848834212
3,3,0.82,0.888654693265024
3,3,0.83,0.920499487030602
3,3,0.84,0.953674651211602
3,3,0.85,1.01871301322667
3,3,0.86,1.06771344384611
3,3,0.87,1.12582514853021
3,3,0.88,1.18914601026541
3,3,0.89,1.23892949020652
3,3,0.9,1.2886783109866
3,3,0.91,1.33615408377093
3,3,0.92,1.37651881896643
3,3,0.93,1.39248828837598
3,3,0.94,1.43998063429863
3,3,0.95,1.51309621900629
3,3,0.96,1.61874786908071
3,3,0.97,1.81622604981952
3,3,0.98,2.04148612120821
3,3,0.99,2.24370628993201
