"X","Q1","Q2","Q3","Q4","Q5"
-0.684189583640546,-0.648332060543407,-0.0243705846003908,1.43814060488028,5.81715017299717,9.31338630766715
-0.281943388283253,-0.516296597846848,0.202766591262625,1.46804974965642,3.2675173689213,4.45484350694584
0.291263756807894,1.99528187049416,2.84820266815336,3.9362761153576,5.03311455337413,5.71688298276046
0.551646725274622,2.63135981345406,2.80764882175673,4.43889520461918,5.76676260672054,7.7258695220278
0.127293683122844,2.18246410679182,2.79825810503085,3.88846795726627,4.73677582175095,6.26682879009772
-0.532593202777207,-1.65802077402063,-0.758539203453534,0.946326960827211,3.82908634938622,6.26954443254011
-0.820038967300206,-1.12552270287339,-0.619924882734826,0.666920625682015,2.53485071206518,4.9573515651489
-0.828775870148093,-2.08463294651672,-0.609822200487324,0.269854184958659,2.31822976611505,5.01918334241711
-0.389563261065632,-0.319607379990137,0.553370652424699,1.65124337613768,3.53975041380013,6.51442073611937
0.334853029344231,1.99360062165784,2.71478760896503,3.54830149337835,4.54771593665305,6.26195457555779
-0.999522206839174,-1.99424398883035,-1.16137389364265,0.873924654988942,2.80800567767328,5.50191821822393
-0.582860086113214,-0.864579280557738,0.185053422903062,1.62492883935812,4.46694702348551,5.7727852437
0.866068254690617,3.09926865860804,3.3938514522861,4.39770313908596,5.06069643938036,5.34539319066364
0.851289497222751,3.75450758789668,4.31043896191625,4.99279227747354,5.68217105815405,7.38078337607197
0.468188602011651,3.07079082551974,3.50261958029184,4.22806825551612,4.61494303237811,5.77883232987572
-0.333856033161283,0.371795703020377,0.784885386467057,1.39586865386911,3.93109833054266,5.29249979090374
0.0301266596652567,1.66664842976886,2.49012517179625,3.65663926222522,4.66383791256983,5.64756665506642
0.487949292641133,3.04410979125267,3.37670066903963,4.27322994559709,5.33785930212554,6.58031529376798
0.238318480085582,1.7604086350909,2.41254897254822,3.29745830081969,4.58678017510358,6.87286151793984
0.252490689046681,2.09232757186561,3.52734895728117,4.93189635969444,6.04578667548199,7.98611939289835
-0.565684603527188,-1.65638562559576,-0.189536968553752,1.15129616234151,3.52486818179181,4.96377348168538
-0.566865378059447,-0.706495888600949,-0.317397628575812,0.894612227288633,3.37130923917008,4.67968603425206
-0.222109942696989,-0.606896836587436,-0.114319617868709,0.967344841200534,2.50530140709281,4.30680630727441
0.884911383967847,2.93582231557588,3.48170124187787,4.43455946577544,5.67190825186611,6.92776299939454
0.925216027535498,2.70817611402597,3.65778541035001,4.25939306172074,4.85492992632425,6.2383696480942
0.47971055842936,2.8241379208515,3.42420381102574,3.84013095225373,5.23866631458603,6.12971857550723
0.46649181144312,3.22369261713508,3.67125505188002,4.25478799125095,4.76487942085361,6.43645523023694
0.0715225799940526,1.46314256118099,1.90024486608255,2.75812949919542,3.46274019401531,7.72194416714033
-0.995454067829996,-2.21261963769794,-0.315222539885698,2.05376698753271,7.56889905938453,10.2050221601994
0.217874905094504,1.96120775757443,2.35537895278498,3.75969037615392,4.85742357321712,6.93503713669144
0.673603118862957,2.00280389408193,3.40795998271134,4.39102040576076,5.10704957268993,6.36987901769656
0.503045125398785,2.14991580779885,3.10499580785338,4.35045333149227,5.45148637427714,5.81230936500008
-0.0945368548855186,-0.347280088992583,1.02274857681943,1.6107962083356,2.63612755673519,4.35836033432726
0.0715799876488745,2.06198967882542,2.81023719647223,3.79340234798003,5.1015196871369,6.81950060380167
0.0747533906251192,2.20795918120688,2.90833041834449,4.11576891714501,4.93286680510632,7.1244917861394
-0.997238312847912,-0.981521619232663,-0.513734909230654,1.28132531353608,3.15221096911164,6.25986021212874
-0.288668092340231,-0.03559416717948,0.797322274621212,1.19610178781411,3.14173135254012,4.61972146722644
0.224266180302948,2.75265830361536,3.20633094698749,4.26024462424018,6.73720384738156,7.12989043001887
0.65788426110521,2.29390539174253,3.6300319528812,3.8791038821492,5.23754814777537,6.7496203289445
-0.286556001286954,-0.360514357183438,0.193425116776033,1.1428761651712,2.51134615321106,5.1287193458518
-0.178729748353362,-0.6245669990637,0.0756960152049618,1.21552233960187,2.34716992679889,3.78079295615088
0.146951797883958,2.2522563688892,2.45342522001579,4.03826426216426,4.61186548446737,6.56109910599483
0.179356607142836,2.24752227776395,2.89278436717882,3.92227175601642,6.02091590038775,7.15587204494702
0.439314584713429,2.44869541365161,3.74869433002229,4.22764613029135,5.24556630973726,6.51517416480435
-0.210053909569979,-1.05345041169367,-0.117982770219714,1.01934996929179,1.66038882948964,3.84294987192911
0.838407858274877,3.80806157262791,4.43426986701196,4.83054904794003,5.62820504921987,6.44117881632795
0.925140587147325,3.00464167275911,3.6528528288148,4.22181337796588,5.01810276099958,5.44581769781944
-0.532952948939055,-0.781338948100301,0.541394072922024,1.94392470725805,5.10220354238563,10.0368104260498
0.448995199985802,1.60269591872464,2.60218693555407,3.56279929263117,4.03597864726946,6.08957744129152
0.807269050274044,2.54865419898412,3.74076724132382,4.80249719665706,5.44781872003472,6.70568298852826
0.206948169507086,2.12466143815389,2.16065465861591,3.911686385533,4.46673175896436,5.3536275234895
0.263014597818255,1.86206803441168,2.39154164817141,4.11146475377991,5.9971234476898,6.80028039557296
0.874771699309349,3.99028765602814,4.12414989142493,4.79076994530314,5.57691057179528,6.11759364149259
0.700965501368046,3.68284532170506,3.91784976020445,4.75185746036828,6.16750961842549,7.92003081204842
0.159641798119992,1.30304068620918,2.87790311029292,4.07185354361252,4.66024324804606,6.09236228286473
0.642807847820222,2.65076338256,3.16347677635822,4.24058893661065,5.85348648443847,7.20380509478277
-0.772562781814486,-1.70403170157153,-0.69765379880421,0.305506214777582,2.82337072388521,6.32798226425154
0.529015517327935,3.02911957134725,3.56928274721224,4.10805308210553,5.90145998603689,7.73535120982095
0.247226914390922,2.15929777792565,2.89786954954368,3.55070239647905,5.68745517351781,6.51009977965695
-0.70310678659007,-1.39994274735203,0.204320552485674,2.01437153444743,3.69269859174836,5.37071309790914
-0.839471066836268,-1.74925107088389,-0.185483593612974,1.41145203424271,4.44330316103257,6.59857597045457
-0.0718608973547816,-0.518324350864749,0.31849656357382,1.40824359310996,3.09573994213483,6.05739298136174
0.558736322913319,2.9683542023108,3.30861203806615,4.32701310251052,4.79599794834907,5.52064187350386
0.4670559191145,2.74032188760846,3.03419346545404,4.39014436213501,5.54655092058547,6.92563546757793
0.634460888803005,2.49441621737626,3.17686415048397,3.99242656747529,4.95394164167036,6.02568352130989
-0.659675037488341,-1.0556792168746,0.000435259875583238,1.00094983816647,4.71775619970192,8.25429035596926
0.8894406510517,3.21229095029074,3.69067361456825,4.43095527146903,5.17803693820232,6.85118975158182
-0.412752317264676,-1.04903977216902,-0.0129141547243835,1.54743607373596,2.71863113674346,3.18834446873622
-0.701855895109475,-1.60713339877176,-0.272645789092094,1.77963847002925,4.82587561003487,11.943140166008
0.438757182564586,2.40588856370231,3.1004216867928,3.79678379870081,5.15893966996269,7.44521495760903
-0.35182809503749,-0.88891369506789,-0.0676776462698995,0.171469288520864,2.49495685015568,2.83610530756827
0.557618997059762,2.35977670865737,3.08037388504262,3.87536375632015,4.97396338554319,6.85933033012168
-0.211117996368557,-0.499569372922456,0.748174193933292,2.18308598738041,3.68942694537813,5.00472027695008
0.3571857358329,2.34194831295165,3.1984209269799,4.25858261475414,5.41738391032721,5.79195473588362
0.551650085486472,3.12520904760124,3.9553940724622,4.74209414954769,6.69271071837411,7.62343625353938
-0.624261911958456,-1.62358788581714,-0.991555112241648,-0.305866702851491,1.56290719623627,4.43366779930938
-0.941828362178057,-1.56175093635622,-0.648765613698008,0.446064845431897,4.66507414223934,12.9927807586147
-0.728572405874729,-0.910250354426218,0.47214871830444,1.51486599053608,2.28069562731074,5.35791777786789
0.360328356269747,1.40168367714848,2.78867588199314,3.51818402138818,5.37841096516361,6.67405187314189
0.8696459075436,3.15252871227234,3.47891387663392,4.95591135715415,5.67418643221224,7.01363473475909
0.100988168735057,1.66757021723516,2.61925891969657,3.92081274893797,4.26763384393361,6.12422760037196
0.203532470855862,1.93138929523659,2.75707279121562,3.45055969910898,6.01395794910745,7.43646097237434
-0.606011023744941,-0.342855585090434,0.958165442755529,1.97080390481744,4.18265612558802,4.74913127728524
0.0704732211306691,1.54707556751417,2.57666673771597,3.3919608196986,5.01194393761508,6.48839883643525
-0.640888521447778,-0.864172547338874,1.11811835186447,1.75340484778029,3.56378388127409,4.58713202635586
-0.0962270111776888,0.46621143911244,0.695106448029915,1.86883294886759,3.93941275284407,5.49078426659817
-0.36589329643175,-1.24428774233523,-0.820414474552964,0.331147875975784,2.35124383833404,4.63142785418893
-0.767650659196079,-2.01517736519818,-1.12608687613413,2.65974043918542,4.82192959741141,5.9933265367006
-0.627795686479658,-0.848606768687883,0.235244432920626,1.63651481665007,2.56794901048428,4.4903272994182
0.459460193291306,2.15231175154104,3.21419620681809,3.5882335884335,5.26066366388979,6.19682450396434
-0.17625585757196,-0.783310668142299,-0.24797114192869,1.42863057349888,2.46598564961509,5.04977349868583
-0.171900636516511,-0.805671243857847,0.0733323891525111,0.820164221580697,2.44604630803134,3.11794014720195
-0.0393797419965267,0.563780591694391,0.992731127175038,1.84680012491785,2.67244112321213,4.41394792006535
-0.145011068787426,-0.610896132209196,0.0273665480655528,1.73029413870005,3.01245651477582,5.41926605374927
-0.727019279729575,-1.04494897724193,-0.393235421602507,1.44476933897032,3.96063456292088,6.52452698154054
0.649358812719584,2.83334693241186,3.50178625503151,4.26915617836744,4.60995277282725,6.2863169235857
0.184608485084027,2.80396156734005,3.0645811336164,3.64878427528087,5.21946532346001,6.41051175732473
0.588793955277652,2.76766802158871,3.93407030791757,4.30381592953143,5.35493009019734,6.45170414494755
0.538064851425588,2.95535287366401,3.53941479642958,4.11104142991037,6.08372159963249,8.19269128034363
0.836112834513187,3.14772014300602,3.820367217918,4.51964671017688,6.0033437300785,7.10936652515902
0.725259554106742,2.55484291218002,3.44824915023271,4.21626340970856,5.30659856863705,5.58668475890376
-0.366049524396658,-0.924545110579525,-0.491291780472795,0.742499296870554,1.55005416121868,3.04621059402289
-0.481478848028928,-0.799405006946075,-0.00181145370008551,1.21830460874957,2.79085963357343,4.15981160652909
0.484532903879881,1.73384491289927,3.03539486665039,3.98888897518463,4.82791681833265,5.5575800754168
0.494722233619541,3.28321950102926,3.54482675313001,4.1293279101444,5.30052533852669,8.31750887469503
0.835808068048209,2.95971778962742,4.16498193040979,4.85195610907057,6.10803673291274,6.69196379952536
0.586382418405265,2.70722517604154,3.27757835889526,3.84887470721683,4.65544898225568,5.12890227123026
-0.733340763486922,-1.23969261923732,-0.6979840329477,0.16559114584346,2.4398318243515,4.89320154285527
-0.42450049566105,-1.26637872055248,0.461952621203471,1.07049172367137,3.81914165983309,5.27103945450023
-0.610647712368518,-0.602158366327888,0.294033166885397,1.32910990125939,2.55226709376193,5.72647244129469
0.568218765314668,2.99186137995628,3.48727368139296,4.51243221420049,5.93830948955502,8.3476268285277
-0.742255676537752,-1.48399791882953,-0.115793459991995,0.675070019901283,3.22382642727066,8.21312344429945
-0.741821432951838,-1.5177707042246,-0.68020164777291,0.893143085474425,2.22236659152067,5.33466144761827
-0.855493777431548,-2.06567842268926,-1.08784137458659,-0.065280783365212,2.7466573125377,5.91189974260459
-0.893741033039987,-1.29621955964349,-0.809178080088759,1.18685844173695,2.38875649055952,5.74933166474113
0.0637488728389144,1.6632659667399,2.25502052991857,3.39836195301532,5.00745726833879,5.7339452357525
-0.775383516680449,-1.43455376554007,-0.373121479526141,0.842881450574305,2.26127596377445,5.72204804570118
0.48637543944642,2.15098262596305,3.09735379540033,4.00141461932134,5.08278202425782,6.9011646898471
0.462630954571068,2.2510189808919,2.74296838954184,3.50938074669423,4.89858540922061,5.84657510831732
0.770235374104232,2.62952299454853,3.5337430039393,4.5848858970189,6.47927917708423,7.1246441618143
0.0342221111059189,1.24214802199478,2.2762460826713,3.24890217976093,4.17529433549076,5.82212670827435
0.703861969988793,3.07370708694552,3.99494250267236,4.68769271829869,6.0667572201277,8.47459724209862
-0.114407463464886,-0.614310445443808,-0.0659537570425403,1.22251864195507,2.31364042853725,3.76818746434668
-0.684239799156785,-1.1669135190221,0.101883365291819,1.59944657604266,4.04942435490715,6.3317558828789
-0.115350722335279,-0.0762818968238986,1.00209249143653,1.74451449749426,2.16132201602463,3.62129222855825
0.935467334464192,3.24902809075226,3.56934727805449,4.50643809445135,5.35903890213306,6.06912650365463
-0.0308241411112249,0.55292898094574,1.20380962011704,2.23329690613028,4.04874981807498,6.93599911560486
-0.495083121117204,-0.0877133133793122,0.661937383396988,2.7313739948511,4.11949342977298,6.03525256570546
-0.480620039626956,-0.846327769276379,0.0840444148981947,1.95522392702883,2.50676374643055,7.96208836837951
0.0840318817645311,1.18844578910502,1.79887279487344,3.50472266934512,4.08061776277471,5.42394070661437
0.299751675222069,2.22143764688482,3.24748691762819,3.95375371354162,5.62530104486928,7.84391063175891
-0.327161735389382,-0.278033466866141,0.623461736799203,1.17930295056218,2.49825434401423,3.21957325662338
-0.878100507427007,-2.08660179369986,-1.1396550139901,2.55677938874799,4.94220858708559,9.28605920002812
-0.0973782995715737,-0.751114142198976,-0.208007664592802,1.06601369692353,4.16568028952041,6.93745344876898
0.677510066889226,2.8596736879839,4.08238408461567,5.21113957322501,6.04775022778217,7.98670242135168
0.14927466865629,1.31177264377502,1.96118076079333,3.46321407773786,4.4703586475448,6.08763646486897
-0.293299245182425,-0.122225002736364,0.272415964265911,2.4695142995146,3.28419992794711,4.59213389676092
0.0948521564714611,2.23845410113732,2.6098346020791,3.19873463874779,5.39769005094786,7.87166729371967
0.785437187645584,2.9632356545944,3.56563184884378,4.84778813090536,6.20528650275525,7.07851414843514
-0.0200188588351011,-0.439031015694326,0.419875504887446,1.85798107600141,3.0849464768235,5.03644485603874
-0.656735773663968,-0.921910656060311,-0.791655899994487,0.320018491979913,2.10669505021419,4.11506232246842
0.0860619880259037,1.20539178628362,1.84962267121928,3.0489930057322,3.97405287629432,4.91609723614385
0.922935391776264,3.76236841781296,4.30830389929313,5.15625743541766,5.69144824938896,7.41401853673361
-0.372632355894893,-0.298568335377124,0.36342779824834,1.43527871634874,2.83316560783501,7.43021365189414
0.641029096208513,2.4526752225583,3.05933504663461,3.68625585709656,5.22025735031675,5.9165169214989
-0.385891199111938,-0.833710514990991,-0.587501596200684,-0.0134657160593998,2.93853912238156,5.24719977757713
-0.629092837683856,-1.34836830971098,-0.731046567666311,1.10730166130219,2.91466032845965,6.07463035728613
-0.903306446503848,-0.824475917478343,-0.468690979475429,0.635037342725028,3.32045876923613,8.69800719274754
-0.50865170545876,-1.05117296960438,-0.182150036490515,0.565187438527249,3.23662037563434,6.12446161091015
-0.297786155715585,-0.551880426705688,0.174226614932649,2.72869531561506,4.90294494831784,7.01212479938465
-0.681955236475915,-1.39717554427647,0.00265606415284647,1.14331859623557,2.7223594701324,11.0383828423567
-0.391804006416351,-0.691382513205368,0.173974693481196,1.01742154596095,1.93666139277355,4.55917478066916
-0.964903350453824,-1.38478337496431,-0.597369122418558,0.122504994765618,2.85176554826727,5.47255212522696
0.993105358444154,3.65468972084842,4.42541436257177,5.06492720823746,6.23595856178928,6.92479889566153
0.608786625321954,2.75263689211254,3.02253979997105,3.84038996425333,5.22831593012342,5.78309791515181
-0.826838796492666,-1.75239558119418,-1.11891888911154,-0.000149886421400347,3.07388241632429,3.85604804397183
0.739866539370269,2.55566870365891,3.66686595497684,4.60595300472341,5.70616291764897,6.80209598027533
0.109171726740897,1.96365539007701,2.54329972370667,3.1816114614906,4.82709076729723,6.01808457848742
-0.157243156339973,-0.196805570441336,0.370482304681085,0.825245005598927,2.10130995864839,2.81914533791912
-0.864726361818612,-1.07494877864723,0.103964472354767,1.00327557961634,3.47597998208004,4.42765562155464
0.1228759130463,1.92437131673025,2.91090327084939,3.70099028964163,4.9448632194773,5.96959670667634
-0.858556211460382,-1.92501289885341,-1.07115493830561,0.805810293065455,2.68201586125493,3.6082241190986
-0.577216122299433,-1.71256370961914,-0.754420481298515,0.723194205881063,1.70463947570935,3.253393845374
0.099240826908499,1.97185567038558,2.48581153794842,4.2724487585252,5.34024337942472,6.36201832352016
-0.0360371032729745,-0.816730423619882,0.369420257481239,2.04124549093004,3.42522875666124,5.28006992218962
-0.681060290895402,-0.660079716152689,-0.140241561012658,1.19110112227199,2.79305829210105,4.32807622126738
-0.700842009857297,-0.847928924392987,0.787158482384907,1.80887061746298,2.95302322816563,5.560670221417
-0.00145423924550414,-0.0400699680115955,0.990226050495263,1.7398247565322,2.80265882010833,3.58366963657834
0.881129756104201,3.64624352783557,4.27528691173679,5.14416751926764,6.20238750864167,7.4691442850162
-0.331537346821278,0.285940800363695,1.06734964983315,2.3583103631795,3.77497024376178,5.20087403171818
-0.623131340835243,-0.622229612768779,-0.0781771786981639,0.672705385300593,2.24675767753528,4.49581026312253
-0.460567643400282,-0.775624204369234,0.0243648208850175,0.9593747390041,2.66552330920176,4.43897261258094
0.0614881562069058,2.58847592277387,3.23174831763369,3.9952923178841,6.77639961934093,8.94177251045686
-0.957099542953074,-2.23537533461289,-1.47192199084901,1.02850893542932,2.54893141674207,5.04736430427574
0.597520614974201,2.40135695247186,3.55536186137625,4.62030291364757,5.24991276318535,5.99110538872675
-0.779329799581319,-1.32447817116048,-0.780033718464506,0.209678835407127,1.58478746048642,6.33735739248072
0.079596571624279,1.59403549516109,2.31451785485576,3.19876705246544,5.3673583519232,5.74046372441853
0.142467794939876,2.20815456273494,2.98347587871884,3.53834311108863,6.41415402873857,8.20866573204524
0.237903093919158,2.25307324039718,2.74939299541051,3.25858298935893,4.39824614570245,6.39161283990276
0.429707386996597,2.53270746382117,3.21204131064001,3.78498896225013,4.87085308955949,5.94974252440152
-0.753398842643946,-1.18377144366711,-0.810969495489234,0.869830513865435,3.3557091827606,6.08503048922679
-0.377900762483478,-1.35207008622803,-0.733127301334142,0.490590967279394,1.38611517789138,2.84224298965656
0.891478325240314,3.29214527439544,3.68765194216885,4.5069807325559,5.62110335099426,6.07401855971375
5.01847825944424e-05,1.76236733273268,2.74270438863504,3.70992906158808,5.18773849886142,7.02699187211222
-0.729539001826197,-1.2607888144785,-0.59524627075098,1.17921997517715,2.84130021863191,6.59179732632469
0.738515641074628,3.0120079883969,3.53156084234123,4.24943056447314,5.19281252180917,5.93943979451163
-0.589900775812566,-1.38074968737679,-0.39088464338669,1.49876506351183,2.94069508165959,6.62519984647754
0.850091781932861,2.78987867196897,3.99611104011511,4.76243144525556,6.50055293625467,7.6268889385407
0.773507196456194,3.44976410582804,4.32450152005294,4.78083883893354,5.19955403875018,7.88128904232643
-0.727408349514008,-0.143690767109289,0.148243218649213,2.26026387162436,4.03631554337685,7.91043618165119
0.570698884315789,2.76235939657123,3.298139604539,4.43501290613222,5.07729181892718,6.13375799362366
-0.093393171671778,-0.284622970630395,0.575399903992447,1.67259469269798,2.9729994323879,4.4809575781944
-0.728515161201358,-1.63434413815732,-0.547353952136083,1.06817439231248,2.62293314420981,4.65248815784101
0.770442073699087,2.61027742919044,3.57112517396327,4.74098239647669,5.58779064621178,6.74547720238796
-0.326572919730097,-1.53711293035802,-0.060917580538526,1.28511460799229,2.93968962499345,4.09159157939365
-0.361451769713312,-0.206715608122014,0.34790975127598,1.35087522636275,3.84587838054222,6.5794393085974
-0.192434370517731,-1.50932446143681,0.27109387621304,1.84209722857216,3.59660705056645,4.47862968639695
-0.0418453859165311,-0.142195525019778,0.586589297412066,1.58487003662127,3.00531693784275,5.30606553448968
-0.264196359552443,-1.11407952262179,-0.654352900531358,0.907583928332414,2.83311486548078,3.41388768975373
-0.0686188647523522,0.0810727866944664,0.617663855233466,1.54762213535707,2.46450787181768,5.57345667016987
-0.900215694215149,-1.81769809585711,-0.239852814558231,2.57482691049262,6.2953480309635,7.30311985288198
