"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0,0.015100265825951,0,0,0,0,0.0107682197310156,0.00443492308503387,0,0,0,0,0,0,0,0,0,0.0144484835935495,0,0.00677701675650458
-0.0305534962487007,0.0208034423678872,-0.00627501682392329,-0.0411387575198839,-0.0389132942947899,0.000767817848575224,0.0186832231278432,0.0153008521654476,-0.0338742507422227,-0.0294659314489869,-0.025208322417978,-0.027502180841474,-0.0225852852767934,-0.0332517585885299,-0.0327202031235538,-0.0137683864344852,-0.00909207537631205,0.0204946444696456,-0.0180351121079294,0.0165802468177196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0157013572134884,0.00566530136861687,0,0,-0.0008337165718087,-0.0145169071293529,-0.0126204242888371,0,0,0.00808206638377178,0.00283187931815203,0.0123916672243888,0,0,0.0117526050195624,0.00812284251559201,-0.01552901281796,0.0143736129486736,-0.0133396846759346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0117250103127734,-0.0139858636738205,-0.00748679471710029,0,0,-0.012240607916332,-0.0144356776153035,-0.014954397210008,0.00670907981476832,0.0114839706034938,0.00884042176216307,0.0104453892794123,0.00672711563645746,0.00843410919941879,0.00963607376412325,-0.00111973126360462,-0.00517428172538865,-0.0140582639307231,0.00268884894110125,-0.0147808525004402
-0.0234046251101597,-0.000593622795304686,-0.0239002318225771,0.0187887840988412,-0.000347380932905014,-0.0200136138658414,-0.00312264847260836,-0.00691037654265846,-0.0174130649353463,-0.0243439950098996,-0.0267186388999458,-0.0256119657133634,-0.0276471101095509,-0.0189017226065461,-0.0200570696194453,-0.0266832982265066,-0.0250705144392787,-0.000970566133207733,-0.0278371602401246,-0.00550494142200792
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.154215090874732,0.0822376274325178,0.12185396656817,0.189453771076087,0.174705881335261,0.112734275486713,0.0857317706762075,0.0913220390173553,0.160603948382074,0.152523470252754,0.146367444990848,0.149621979452461,0.142770237691343,0.159239554273106,0.158133865178624,0.131358143311984,0.125423789398387,0.0827459072527553,0.13680901116277,0.0892066215076762
-0.0242987932273331,-0.000114589303513281,-0.0238732353369192,0.0172931161759928,-0.00181879033423906,-0.0198089644270791,-0.00266145727901559,-0.00648204860728665,-0.018520811743515,-0.0251804773463122,-0.0273482433910143,-0.0263503686599119,-0.0281576899032665,-0.0199659009969025,-0.0210849583213076,-0.0268795007600095,-0.0251245046222957,-0.00049397831426577,-0.0281701907963152,-0.00506369002071993
0,0.018352448302453,0,0,0,0,0.0115158169758596,0.00161343416571062,0,0,0,0,0,0,0,0,0,0.0173208349043318,0,0.00526109294075378
0.0104596203499959,-0.0148339665540719,-0.00339846463309068,0,0,-0.00906045572632248,-0.0148109540309952,-0.0146230679180471,0,0.0113055802403721,0.0114304977710144,0.0117230150357169,0.0105000528612854,0.00160102340807898,0.0042761104363798,0.00350249678720619,-0.000832483567099267,-0.0148358296686452,0.00739488297726723,-0.0147116716239319
0.0270340539614205,0.0480053469471357,0.0424802035400615,-0.00384951024615689,0.0100475895895724,0.045115338104782,0.0480488009946013,0.0479208820814585,0.0221500515762576,0.0281418213848448,0.0318638317632918,0.0299418942879518,0.0338936662353384,0.0232558366316545,0.0241354669607273,0.0389952022128019,0.041231087795104,0.0480185535773196,0.0368038172472662,0.0479910617209029
0,-0.0113320534792327,0.00885988879404435,0,0,0.0154377553184489,-0.00771624577289085,-0.00238241485645269,0,0,0,0,0,0,0,0,0.00321278215928894,-0.0107902046092959,0,-0.00435309722752893
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0137562758066004,0.0130685110994375,0,0,0.0120595383630938,-0.0107405482423247,-0.00622694544585311,0,0,0,0,0,0,0,0.00733666191435978,0.0117451305238772,-0.0133065904209767,0.000558046427837886,-0.0079027335915566
-0.0139314989566427,-0.00477572979198483,-0.0229730265403612,0.0275988407052897,0.0118977718367873,-0.0209401188777013,-0.00705385846758781,-0.0104109864605576,-0.00652543660094575,-0.0153351341512361,-0.0194770518909262,-0.0174274933895093,-0.0214618462974407,-0.00826729132207013,-0.00964533346087817,-0.0235057851196327,-0.0233196433791015,-0.00511718364575536,-0.0233075267088264,-0.00917186727200273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00208916410828548,-0.0101354849292181,-0.0174997910230643,0.00696230786128417,0.0166887895373733,-0.0188339956544081,-0.0117129509556335,-0.0139525886072315,0.00803620356032472,0.000505777796767206,-0.00498609727480064,-0.00213494927871288,-0.00801407206384447,0.00683737264444621,0.00583024573051015,-0.0142786126041837,-0.0164397698835692,-0.0103748661008965,-0.0119532655867401,-0.0131363639858775
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.154231003764728,0.0822414015080905,0.121863302922655,0.189480835951433,0.174727876745959,0.112742110771202,0.0857359314936244,0.091326875245286,0.160621598965487,0.152538969875668,0.14638151994694,0.149636795069271,0.142783521692183,0.159256814408326,0.158150815124304,0.131369189623546,0.12543375485811,0.0827497356050146,0.13682108156223,0.0892111959791242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00307323548783642,0.0393862428078398,0.0250697315578199,-0.0296549146030157,-0.0156878790962423,0.0297671894280764,0.0386445667723458,0.0372984444567776,-0.00260096598390109,0.00445385001104617,0.00926700249757433,0.00675324026675453,0.0119832833756552,-0.00135400655476682,-0.000350928746270706,0.0194837989347993,0.0230239122456213,0.0392839063328156,0.0161165534013574,0.0378255792945895
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0346121414711572,0.00980828385079732,-0.0188475468179372,-0.0169674267435913,-0.0276530681573045,-0.0123647922957673,0.00723162060282102,0.00325228007120439,-0.0337008497341161,-0.0343635785026579,-0.0327132020613002,-0.0336915667153587,-0.0314208380275831,-0.0340734301198043,-0.0343260267704439,-0.025123932222948,-0.0212653303055365,0.00942843013256413,-0.0284933132526139,0.00474302381016193
0.00114994993402964,-0.015570422879245,0.0026501213463534,0,0,-0.00380095564959005,-0.014799043535249,-0.0135061274643205,0,0.00443417656914629,0.0110732723488494,0.00822163654449698,0.0130896126808905,0,0,0.00940985730597695,0.00527778436257748,-0.0154601787673297,0.0127503608064261,-0.0140031053418812
0.0322158940749523,0.0496935928213838,0.0460503388037833,0.00252192821633947,0.0160133225426152,0.0482261962301449,0.0498976113982343,0.0500227902415705,0.0276067085697726,0.0332447694614185,0.0366702852247667,0.0349066170511297,0.0385216950499668,0.0286569418479174,0.0294904027834783,0.0430475137907911,0.0449826049399072,0.0497302900494329,0.0411311462834046,0.04999758718338
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0282852578617182,0.00234471473960423,-0.0233741728962436,0.00892818303869493,-0.00922278176267398,-0.0184964781765049,-0.000265460362356176,-0.0042116578996625,-0.0236810003036065,-0.0288690375209046,-0.0299925100673595,-0.0295406261982039,-0.0302106506356878,-0.0248784088063152,-0.0257939323095516,-0.027423404187181,-0.0250020163565038,0.00195696185666161,-0.0293604567048674,-0.00274304238260298
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00514051437243584,0,0,0,0,0.00626476717126291,0.00778401997383798,0,0,0,0,0,0,0,0,0,0.00531354074424137,0,0.00724373841137195
0,0.00332567965772353,0,0,0,0,0.0051224254968436,0.0076235499561452,0,0,0,0,0,0,0,0,0,0.00359988147576459,0,0.00672105391222365
0.00878619903791332,-0.0123468784490571,-0.0128247081915531,0,0.00444866483683131,-0.0159917244993879,-0.01339649563372,-0.0148230333040118,0.0107850602015377,0.00761405562443169,0.00279871607956783,0.00539674506275907,-0.000136286862381946,0.010670476058828,0.0104744583296255,-0.00778785252115799,-0.0110593096721596,-0.0125083595735938,-0.00453481020356966,-0.0143113347740721
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.152239140127217,0.0817684710822889,0.120694026390994,0.186096365924296,0.171976207403865,0.111760702482224,0.0852145244995019,0.0907208751887391,0.158412552306973,0.150598770452085,0.144619454787672,0.147782114052721,0.14112038017832,0.157096556636302,0.156029322263144,0.129985967257681,0.124185759146981,0.0822699994634604,0.13530975090905,0.0886379734860552
0.0112823574673955,-0.0135099727995012,-0.00928642071192644,0,0,-0.0135568063761018,-0.0141633009686522,-0.014988465995137,0.00894896252648054,0.0106706352263552,0.00712572734150323,0.00915017471595461,0.00465010067126433,0.00997686666339566,0.0106473780540204,-0.00328859854744616,-0.00713113328771051,-0.0136126533382271,0.000387747828293033,-0.0147009575283958
-0.0306942683328075,0.0206598515680809,-0.00647406723829273,-0.0409694911809907,-0.0388940043748525,0.000572577042232502,0.0185314446722933,0.015137629344973,-0.033973078336515,-0.0296143291808173,-0.0253790512850023,-0.0276618727934008,-0.0227666878138305,-0.0333607429205692,-0.0328371037275904,-0.0139646997351216,-0.00929073616120121,0.0203498047409584,-0.0182276260372467,0.0164211748461785
-0.0332015763966876,0.0175634323990427,-0.0105636530400393,-0.0363376042500582,-0.0376658064648374,-0.00350050618255534,0.0152710013716128,0.0116512630749205,-0.0354858894686178,-0.032307573145236,-0.028628055494003,-0.0306341709997127,-0.0262877188662418,-0.0351122014589976,-0.0347751896654978,-0.017916741514309,-0.0133432194152131,0.0172282490279825,-0.0220500998581419,0.0130163297362266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00752412531836431,0,0,0,0,0.00762084682519254,0.00764869885322752,0,0,0,0,0,0,0,0,0,0.00754225757516936,0,0.00765747062962926
0,0.012834427188846,0,0,0,0,0.0100227881875599,0.00586444248761241,0,0,0,0,0,0,0,0,0,0.0124129332998928,0,0.0074098763737951
0.0104808449323619,-0.0130558777762406,-0.0107908424239709,0,0,-0.0146176612649607,-0.0138780664631155,-0.0149586789127912,0.0101360080303257,0.00960440037102427,0.00544010778198378,0.0077481518124076,0.00272904043936499,0.0106427475258402,0.0109171234091464,-0.00516293075774179,-0.00878798386356995,-0.0131836413848255,-0.00163991295086888,-0.0145760334672587
0.00848576723164574,-0.0122351402760689,-0.0131160282058092,0,0.00554450399462614,-0.016182525025137,-0.0133173261324709,-0.0147935933493954,0.0107889496591744,0.00727700353391202,0.00238572074692024,0.00501658777713002,-0.000572537505175032,0.0105929189919208,0.0103354400935007,-0.00817275282313184,-0.0113877354184531,-0.012401443204937,-0.00496446294212864,-0.0142633201564548
0.0941485160450596,0.0673759716162989,0.0858822878779971,0.0910504978459898,0.0934691812737348,0.082396041930191,0.0693429219310258,0.0723293466739343,0.0943759961023196,0.0939391046848893,0.0929288616560412,0.0935009637376101,0.0922149975325365,0.0943847672593104,0.094374624485665,0.0890389662721659,0.0871095852491378,0.0676677038924773,0.0907126385969022,0.0712167975566384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0250114429788492,0.0253722712706416,0.000456214754716864,-0.0444033038293304,-0.0378304526920382,0.00724766923601324,0.0235364395326865,0.020558571911758,-0.02947173005772,-0.0237265606247829,-0.0189129800150466,-0.0214776737780599,-0.0160366559766072,-0.0285691981974522,-0.0278205465739219,-0.00696719723676982,-0.00231598440641841,0.0251066090643523,-0.0112589678753385,0.0216903745862529
0,-0.0128913870984543,0.0122068173763143,0,0,0.013775322316614,-0.00959883170593194,-0.00470193453183374,0,0,0,0,0,0,0,0.00196671351673234,0.00938103387098014,-0.0123993529427245,0,-0.0065162091400159
0.0117151497797332,-0.0142287513452105,-0.00645552649525751,0,0,-0.0114635402779117,-0.0145608916805687,-0.0149030833330556,0.00500249181745789,0.0117146267793424,0.00967058143192922,0.0109937380039976,0.00780643646658033,0.00716581164703809,0.00870261763314387,8.69790889265908e-05,-0.00406524960650044,-0.0142836202625453,0.00394582235201083,-0.0147951097412609
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0940747711957872,0.0673567482192504,0.085836973381543,0.0909353991832933,0.0933721943587019,0.0823575880988548,0.0693217311418256,0.0723048789623878,0.0942953227906375,0.0938670569451636,0.0928627650401316,0.0934317539501866,0.0921522741342725,0.0943056208618506,0.094296702892668,0.0889860230327306,0.0870614450075148,0.0676481988172904,0.0906551910118028,0.0711935840996729
0.0900290818864502,0.0662973321634944,0.0833453689204969,0.0846479404297072,0.0880645124618865,0.0802420735304838,0.0681539848699565,0.070956990154434,0.0898726577520414,0.089913875052744,0.0892342773513605,0.0896333585579597,0.0887080099570283,0.0899659500177684,0.0900236358810554,0.0860766877871563,0.0844150628489967,0.0665732624603917,0.0874993705322609,0.0699146150008401
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0270578917844168,0.0238679063338013,-0.00184229865940756,-0.0437822174482036,-0.0385456929515726,0.00505891765811171,0.0219335678576804,0.0188142228291825,-0.0311847408836824,-0.0258283673295253,-0.0211652059439082,-0.0236576689175621,-0.0183541143804324,-0.0303651372690446,-0.0296804986095836,-0.0093214216568651,-0.00464116975338327,0.0235873503262221,-0.0136249334201666,0.0199978150807682
0,-0.0136840310353846,0.0130315157561394,0,0,0.0122322141370704,-0.0106414849056384,-0.00609051582053723,0,0,0,0,0,0,0,0.00692536187492812,0.01158393414378,-0.0132302509820276,0,-0.00777983639051859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0152025262339509,0.0439450517767608,0.0340991975910356,-0.0174528976967064,-0.00309767079649295,0.0377677189586469,0.0436107520592281,0.0428925703851101,0.00981408244873462,0.0164669270115407,0.0207945200442968,0.0185468988947231,0.0231965139914086,0.0110170287711635,0.0119790057781973,0.0295457824658242,0.0324465234814564,0.0439028114275173,0.0267508004468242,0.043184625218656
-0.0072414345346454,0.0350341625172888,0.0168739368483718,-0.0380576350207497,-0.0253813557369542,0.0224083082289739,0.0339237736501279,0.0320177919301488,-0.0128906418125487,-0.00581370005003878,-0.000746067303858607,-0.00340663090548978,0.00215805157388924,-0.0116703336070653,-0.0106823731458777,0.0104855307810995,0.0145187407497758,0.0348771368968481,0.00668696417089614,0.0327535608073721
0.00225238849485179,-0.010186498011622,-0.0174135432608319,0.00636628346091101,0.0165699885484535,-0.0187865878524967,-0.0117540304280376,-0.0139782052170807,0.00814505107654433,0.000673013715778195,-0.0048175265022762,-0.00196539513965904,-0.0078496115553355,0.0069618652786592,0.0059662644925744,-0.014151853129098,-0.0163380373238301,-0.0104244187945484,-0.011804775309902,-0.0131677902507114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00178754983188445,0,0,0,0,0.00408119059781768,0.00731207900562651,0,0,0,0,0,0,0,0,0,0.00213636204783588,0,0.00613982383151832
0,0.0128242706694133,0,0,0,0,0.0100190538048034,0.0058699111286282,0,0,0,0,0,0,0,0,0,0.012403748952651,0,0.0074119719913931
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00474370110251708,-0.0109723802998795,-0.0159704371872439,0,0.0139617407890632,-0.0179613232112383,-0.0123752580497609,-0.0143441266336296,0.00962070391393553,0.00325237629056143,-0.00214986230456098,0.000685163500386209,-0.00521595510036591,0.00872409109076666,0.00794095896972489,-0.0120749239826447,-0.0146514119951919,-0.01118605957925,-0.0093929419545699,-0.0136295214367304
0,-0.00174091402366216,0,0,0,0.00436682256907996,0.00144050039666922,0.00599115737552652,0,0,0,0,0,0,0,0,0,-0.00125934554392051,0,0.00432900095992904
-0.0209288332410368,0.0280095479977255,0.00466556215463773,-0.0444265109776917,-0.0357532045307711,0.0112049931340924,0.026356762876314,0.023644842691934,-0.0258754555451169,-0.019569103612729,-0.0145665937178265,-0.017219195258278,-0.0116172196138757,-0.0248495533780237,-0.0240063328065501,-0.00258750951234149,0.00196653465493754,0.0277714551071313,-0.00681403223972783,0.0246789194285783
-0.0343440609298538,0.0153546724857945,-0.013227757254878,-0.0319065069454371,-0.0358280234083494,-0.00623407497273298,0.0129612187754948,0.00920664352766465,-0.0358160439813503,-0.0336079245120067,-0.030412913942094,-0.0321755767880172,-0.0283167188418141,-0.0356347386058096,-0.0354489174650433,-0.020386233841442,-0.0159455142436471,0.015003857187653,-0.0243689009692775,0.0106198134605048
0,0.00623235330451545,0,0,0,0,0.00690650511002921,0.00777135198765785,0,0,0,0,0,0,0,0,0,0.00633756786592421,0,0.00747212951323441
0,-0.0112259277483448,0.00856434678531415,0,0,0.0154996268813068,-0.0075942523368962,-0.00223952513196498,0,0,0,0,0,0,0,0,0.0027192250687552,-0.0106816147469991,0,-0.00421760969001103
0.00558370863512298,0.0403711200962873,0.0269838673461168,-0.0273055400873327,-0.0131720010957235,0.0314716096110071,0.0397157658652341,0.038501918033522,-5.50228856656214e-05,0.00694482343409808,0.0116713982774343,0.00920574024386677,0.0143295831877055,0.00118849985212438,0.00218749815909785,0.0216050857936869,0.0250172625843698,0.0402815452327966,0.0183514603233052,0.0389796222668997
0,-0.014326846536833,0.0130749401479153,0,0,0.0104462525652092,-0.01155490650906,-0.0073827686694933,0,0,0,0,0,0,0,0.0102993285676626,0.0127279812635144,-0.0139143210579562,0.00574598593032257,-0.00893465171008723
