"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0.219211286878703,0.0988479403327469,0.164536481933896,0.268909813391895,0.256212723244515,0.14521045188808,0.106620921876127,0.123991458322513,0.235387644770043,0.216831711162903,0.202793786813473,0.210547595529189,0.193759374388867,0.232630629971895,0.230081847582989,0.176046125644167,0.170291656365912,0.099859802504464,0.18108069213861,0.11798323264685
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0148360981323249,0.00478461042031252,0,0,0.0139323755083357,-0.00928074722574884,0.00253830695291915,0,0,0,0,0,0,0,0,0,-0.0140944189250504,0,-0.00155324994793547
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.000841699947527515,0,0,0,0,0.00502948664174706,0.0161005944321509,0,0,0,0,0,0,0,0,0,-4.63015781148046e-05,0,0.0129508154391644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0470003942056875,0.0330380116267896,-0.00422497368778925,-0.0771431549076707,-0.0716801870744289,0.00921243446892198,0.0295800782756154,0.0215754493846139,-0.058721798990608,-0.0452082900685264,-0.0341917962031234,-0.0403177881990635,-0.0269901743316506,-0.0568446888960286,-0.0550587059211533,-0.0129294848079643,-0.00847485242038794,0.0325924972878853,-0.0168924681525831,0.0244270203125373
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0914304114496182,0.07438058708225,0.0944098894118656,0.0704632114578173,0.0778798082263412,0.0907624747470722,0.077616245208373,0.0843833263745387,0.0866713567529821,0.0920390806481075,0.0942869688668967,0.0931780370844874,0.095178907905375,0.0876593607409874,0.0885060046488422,0.0954754474311462,0.095121998712593,0.0748127834014227,0.0955879414008874,0.0821125273376909
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0490709700304093,0.0317304948731545,-0.0066987765991889,-0.0767776570998692,-0.0722018276084697,0.0069839986738299,0.0280995799154839,0.0197323772076528,-0.0602576426761577,-0.0473471778201428,-0.036576001498082,-0.0425811793716866,-0.0294741639028871,-0.0584937625052749,-0.0568040620545421,-0.0154699538767969,-0.0109958111537581,0.0312618323491042,-0.0194341941177734,0.0227070497649412
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0256367355434272,0,0,0,0,0.0169393237944953,0,0,0,0,0,0,0,0,0,0,0.0244702224321566,0,0.00495482434073173
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0244259384602265,0,0,0,0,0.0168834780799922,0,0,0,0,0,0,0,0,0,0,0.0234159446496974,0,0.00645611077949354
0,-0.0219935640686276,0.00697718013245029,0,0,-0.00994467950063512,-0.0217711640028344,-0.0205199253465472,0,0,0.0072168471603494,0,0.0175016700437338,0,0,0.0154560997171502,0.0117831081978324,-0.0219753115470997,0.0177889149782725,-0.0212187178490069
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0554692948663918,0.0265596319098518,-0.0159352344731135,-0.0719478071446766,-0.0712857427496375,-0.00152475019859868,0.0222809876129262,0.0125709196786509,-0.0640393490093154,-0.054088333984444,-0.0446633648247821,-0.0499876686060251,-0.038178543297134,-0.0628132282219722,-0.0615860710605666,-0.0247761251462081,-0.0203302504210688,0.0260039525480192,-0.0286453939948319,0.0159989472650205
0.0511760544831015,0.0653371331379854,0.0701928559033225,0.0148022600713223,0.0260794411827568,0.071514637748591,0.0669650137745847,0.0700799055926918,0.0413687790292754,0.052528815936775,0.0590509700071853,0.0555906402020992,0.0626498418553587,0.0432227407940369,0.0448687410811364,0.0680942042550001,0.069355740649791,0.0655611349769397,0.0667668643872302,0.0690877008606591
0,0.0137892461191981,0,0,0,0,0.0141833922967712,0.0121425582199499,0,0,0,0,0,0,0,0,0,0.0138519351801036,0,0.014517712252996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038283789382775,0.0621948902914241,0.0620554564278094,-0.00184248048862777,0.0102483345345538,0.0649720957227552,0.0632775543622128,0.0651670858894401,0.0271307111973631,0.0398396584366087,0.047579921392648,0.0434442335988405,0.0519708397828115,0.0292070513446263,0.0310616711782727,0.0589682464081679,0.0607300619051935,0.0623479496585454,0.0572004834598241,0.064602578191173
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0422494769621271,0.00324070081574757,-0.0430525037782467,0.00920731488841301,-0.00811353759631827,-0.0315967771658959,-0.00290797128172263,-0.0161599342258857,-0.0304392984612533,-0.0437503281855014,-0.0481654333730557,-0.0461389138952315,-0.0493379005343041,-0.0329834357807971,-0.0351428919169568,-0.0474432800391361,-0.0456833064804814,0.00242655971542862,-0.0485054395243039,-0.0116042311774432
-0.0529696466764746,0.00917806356072176,-0.0389808389235159,-0.0183086637291451,-0.0326030142854787,-0.0255894315655336,0.00328906531098197,-0.00956583735636172,-0.0472870918719322,-0.0535686732088323,-0.0532864574102106,-0.0537948719605673,-0.0517178154918889,-0.0487708433549281,-0.0499493385093135,-0.0453728620247637,-0.0424683540908411,0.00840180091669322,-0.04757060809993,-0.00511420299714113
-0.036806074083162,0.0383609187838094,0.0063690206627693,-0.0751087311488077,-0.0665180977137291,0.0185732247412348,0.0356410266391483,0.0291986865839766,-0.0501798208559375,-0.0348109082800117,-0.0231766178655169,-0.0295895110903871,-0.0157914033325033,-0.0479375023487395,-0.0458458794828511,-0.00187489445476656,0.00239719869293481,0.0380138108772067,-0.00573452742209271,0.03151729102505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0132686800830685,0,0,0,0,0.013959045006982,0.0125992432772897,0,0,0,0,0,0,0,0,0,0.0133712619892603,0,0.0146980632670375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0197997721817862,0.017145364771853,0,0,0.00598557888734945,-0.0164499667269476,-0.00881301730236647,0,0,0,0,0,0,0,0.00951232252658018,0.0163943159055079,-0.019359469153554,6.77332769856164e-05,-0.0116433349847407
0.0317603751499332,-0.0178698859087927,-0.0246714562427384,0,0,-0.0320436079134349,-0.0218818319912981,-0.0297805161434903,0.0328910665354946,0.0305950498406642,0.0157263407804788,0.0245203465211857,0.00485958427175356,0.0350237278239078,0.0359983546693617,-0.015444629559202,-0.0208282799563585,-0.0184147811210512,-0.0100993167733423,-0.0272654312357632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0213697665925479,0.0143172663360277,0,0,-0.00151604336990465,-0.0195486781587554,-0.014990197289346,0,0,0,0,0,0,0,0.0168815476178904,0.0172099199306066,-0.0211363628588841,0.0146332366782382,-0.0168088954923225
0.026524984164107,-0.0160089467655149,-0.0302628917679278,0,0.0246406021816421,-0.034730653352919,-0.0206362314785847,-0.0299298536666385,0.0374772122940879,0.0242725438173803,0.00731085819800585,0.0169096452747484,-0.00375746451772313,0.0370756085144234,0.0360579066190671,-0.0226142646065881,-0.0272572094889422,-0.0166344044315445,-0.017833593576448,-0.0269095474672333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0270015721490461,-0.0205511318077009,-0.0121890273813274,0,0,-0.0247524328178344,-0.0230953335275475,-0.027750060146364,0,0.0298007423640844,0.0256685279937426,0.0295608871367001,0.0182953292497207,0.00477584485932214,0.0123067771475555,-0.00105681346811514,-0.0071261861392472,-0.0209021863014725,0.00454784456687619,-0.0263923837282379
0,0.0118754744121991,0,0,0,0,0.013319802888429,0.0137006268569523,0,0,0,0,0,0,0,0,0,0.0120795218548384,0,0.0150904577857682
0,-0.0151717465408523,0.0061846439249256,0,0,0.0137594951816333,-0.0097100015776791,0.0019440282874238,0,0,0,0,0,0,0,0,0,-0.0144429779691633,0,-0.00210392191932308
0,-0.0219413540027312,0.00237473129591139,0,0,-0.0140575453699757,-0.0224826647427407,-0.0228385412842656,0,0,0.0175868528132282,0.00828371531312694,0.021424368637233,0,0,0.0124382014461842,0.00759651923246214,-0.0220254543948084,0.0161943788669373,-0.0229842100694807
0.24257218042933,0.102921488006277,0.176702027702933,0.307360794784092,0.290201365741426,0.154521879474193,0.111464346606205,0.130677184024134,0.263060874780758,0.239586097901819,0.222300889451545,0.231813859237266,0.211320943117321,0.259521433874084,0.256267620241227,0.190155117092445,0.183389883396301,0.104030537530828,0.196121906335478,0.124016487310799
0,-0.021761456636762,0.0115616441850968,0,0,-0.00513367304218849,-0.0206352079160631,-0.017504329183196,0,0,0,0,0.00847000474350973,0,0,0.0171783693457376,0.0154788162880159,-0.0216217114302987,0.0172189540029881,-0.0188429835838932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0242290955180665,0,0,0,0,0.0168690766404793,0,0,0,0,0,0,0,0,0,0,0.0232438188049244,0,0.00668783889088356
-0.0573968631670739,0.0241912601494061,-0.0198514967969021,-0.0679327974294923,-0.0692480171305522,-0.00524612610844772,0.0196372878863189,0.00936489376193297,-0.0645021684358167,-0.0562119350044945,-0.0476092059860359,-0.0525102022838777,-0.0415299268060583,-0.0635692070807869,-0.062596848309174,-0.0286146766129635,-0.0242412152506302,0.023598401497166,-0.0323843058721306,0.0129812129916142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0264870930097091,0,0,0,0,0.0169440993911676,0,0,0,0,0,0,0,0,0,0,0.025205937785157,0,0.00382060060093045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0180822860000803,0.0152356890158721,0,0,0.0103293551442642,-0.0137192494628093,-0.00410545800886266,0,0,0,0,0,0,0,0,0.0104800692876904,-0.0175040937671668,0,-0.007558793357843
-0.0584293594150361,0.0152243568248572,-0.0325987326179245,-0.0428654058439638,-0.0521848049528709,-0.0181571082426134,0.00977515160265583,-0.00227085665433795,-0.0585482864014754,-0.058204591512238,-0.0539252355116122,-0.0565616415826166,-0.050124805668787,-0.0589647371728051,-0.0591823543733281,-0.0403683781825732,-0.0366462307974034,0.0145094060418755,-0.0434079670284485,0.001928463925626
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0194624136909167,-0.0211345093933423,-0.00792450150690372,0,0,-0.0218928409039246,-0.0231352007237798,-0.0266106121565207,0,0.0242104468276833,0.025998231629205,0.0270736613425498,0.0209158479809062,0,0,0.00333336637812447,-0.00264927113584785,-0.0214133568531882,0.0086883570346559,-0.0256686731756357
0,-0.00304623053512717,0,0,0,0.00044700830556372,0.00315787851460707,0.0151605693157541,0,0,0,0,0,0,0,0,0,-0.0022074521924077,0,0.0115649882970249
0,-0.00178002172924764,0,0,0,0,0.00424860065015663,0.0157496446369728,0,0,0,0,0,0,0,0,0,-0.000964022330415124,0,0.0123978004812067
-0.0096931475801067,-0.00720711608200388,-0.0428899118768223,0.0453233281565673,0.0370408990062567,-0.037706389419613,-0.0131895723644855,-0.0257377250866372,0.0106646692446959,-0.0126262625202206,-0.026198371345776,-0.0190691874960042,-0.0332444264833242,0.00702694634562334,0.00369360849714375,-0.0418971562398627,-0.0430995479100201,-0.00800622760457935,-0.0401430091880026,-0.0215024465810492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0269632195194777,0,0,0,0,0.0169340312997924,0,0,0,0,0,0,0,0,0,0,0.0256161295988446,0,0.0031560001688211
0,-0.0219989714822915,0.00652306325629739,0,0,-0.0103751973345457,-0.0218567543335717,-0.0207734442125046,0,0,0.00851911262959754,0,0.0180633187110018,0,0,0.0152021967450501,0.0113862784165281,-0.0219914783475641,0.0177052559242452,-0.0214146868539982
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0419075188569284,0.00309121384177083,-0.043122273731459,0.00990652649392905,-0.00744754194863037,-0.0317284820059893,-0.00306133320953559,-0.0163172256099605,-0.0299435195641362,-0.0434315915305441,-0.0479733132967169,-0.0458779157418816,-0.0492215175852014,-0.0325130159580772,-0.0346964602997278,-0.0474535588952615,-0.045727138222929,0.00227646629861602,-0.0484829194729311,-0.0117610896210172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0219254581742749,0.00194313129535027,0,0,-0.0144188934349017,-0.0225337304094016,-0.0230313334249276,0,0,0.0182881421667216,0.00955717087592563,0.0216223931381784,0,0,0.0121124212783026,0.0071880346603781,-0.0220185191034159,0.015973080777681,-0.0231279794176236
0,-0.0219377764377194,0.00227338906282607,0,0,-0.0141427139498556,-0.0224948701304637,-0.0228841399887664,0,0,0.0177550469662698,0.00858765500177914,0.0214730778164548,0,0,0.0123622650525256,0.00750081262759523,-0.0220239890485407,0.0161433532233713,-0.0230182615792032
-0.048268249094669,0.0322507759512514,-0.0057207851888927,-0.0769643264828646,-0.0720301622850743,0.0078671963748879,0.0286882750100789,0.020464290427621,-0.0596738282211465,-0.0465163928361248,-0.0356430857403029,-0.0416987710181079,-0.0284988886312698,-0.0578637827180385,-0.0561347660459814,-0.0144677183257365,-0.0100000961156494,0.031791272648878,-0.0184326397080902,0.0233903677950164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0262359097965175,0,0,0,0,0.0169457019082968,0,0,0,0,0,0,0,0,0,0,0.0249890308243729,0,0.00416261802711092
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114604538737799,0.0791990073223423,0.107741803894262,0.10444190794262,0.10893912518303,0.101240883425425,0.0833105850389842,0.0920909080409208,0.113191155194299,0.114728248209585,0.114272110551042,0.114642153262472,0.113485603891076,0.113591398582505,0.113900989450081,0.110666866381835,0.10935770886944,0.0797440101798269,0.111640686932481,0.0891131404315552
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0265549296871752,0,0,0,0,0.0169432291421535,0,0,0,0,0,0,0,0,0,0,0.025264457614407,0,0.00372721853298283
-0.0574168274127165,0.013514187445914,-0.0346055870172371,-0.0364534531670315,-0.0472746347889641,-0.0203764673970657,0.00792526044012298,-0.00438532937667852,-0.0559687720312949,-0.05741219590342,-0.0541766142723985,-0.0562599808562717,-0.0509495735875747,-0.0566783735193084,-0.0571580061525296,-0.042047979753562,-0.0385239245258053,0.0127799181869746,-0.0448798342835354,-0.000101657355717473
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0577760699270138,0.0140468774345503,-0.0339966284259638,-0.0385006627668281,-0.0488591430282153,-0.0196945017245764,0.00850026153056602,-0.00373075686673302,-0.0568231512388295,-0.057701697130045,-0.0541335272140341,-0.0563933285707552,-0.0507230108972997,-0.0574404929706399,-0.0578375228082165,-0.0415460425415756,-0.037957571067549,0.0133184699572429,-0.0444450999665766,0.000527673435990473
-0.0158436306890576,0.0466133594803654,0.0242747315245972,-0.0611165536466049,-0.0493373226748049,0.0338967753681575,0.0451301994266037,0.0413517218766362,-0.030158735838915,-0.013762762559347,-0.00231410429995546,-0.00855878220937623,0.00469505212428195,-0.0276506620246491,-0.0253541796224614,0.0172916856796966,0.0209820718556067,0.0464300578174529,0.0138784033627269,0.0427545191476154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0415258866122456,0.0360734115927385,0.0017168775798803,-0.0766711092683082,-0.0693263040024316,0.0144957142921722,0.0330299869861222,0.025899923349318,-0.0542921499896218,-0.0396033653197182,-0.0281607948296218,-0.0344900393567902,-0.0208115221897414,-0.0521879461805689,-0.0502107336956864,-0.00676116758861213,-0.00239088887776624,0.0356832328906622,-0.0106840533255031,0.0284536014113581
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019216689611161,-0.0211477992534263,-0.00781298766858787,0,0,-0.0218154117170194,-0.0231339012317182,-0.0265777957573321,0,0.0240207300218103,0.0259820976906992,0.0269743816131176,0.0209686428592142,0,0,0.00344406980623346,-0.00253376728279545,-0.0214247058491269,0.00878983730476382,-0.0256469328549263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00936585065280722,0,0,0,0.011964266984354,-0.00294977998477429,0.0101451345131346,0,0,0,0,0,0,0,0,0,-0.00850342355357013,0,0.00585097280896775
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0165932307986643,0.0113462370058663,0,0,0.0125573193061567,-0.0115966486228763,-0.000787491736223724,0,0,0,0,0,0,0,0,0.00297001094436699,-0.0159283934424301,0,-0.00459875227319248
0,-0.000190856715385352,0,0,0,0,0.00555752984380943,0.0163015425560891,0,0,0,0,0,0,0,0,0,0.000588404263943114,0,0.013302576221485
0.16495702563095,0.0890025171243656,0.135643211930885,0.18174326525394,0.178639840698982,0.122958665747575,0.0949268004941369,0.107924844190297,0.171593736326526,0.163927846357402,0.157165179279798,0.160970550521424,0.152520743495656,0.170558472953463,0.169564758270727,0.142670349683336,0.139242142579098,0.0897796035744311,0.145570672004377,0.103461748891228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0196757605465978,0.0171297963402871,0,0,0.00638829026149634,-0.0162381022342446,-0.00842735644705798,0,0,0,0,0,0,0,0.0087218173595802,0.0160940875197789,-0.0192235286570238,0,-0.0113135144077964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00453924311850527,-0.010672004058815,-0.0398506673574567,0.0401499223696367,0.0449139912455369,-0.037838259733248,-0.0163224313448398,-0.0280260190645139,0.0249379670683117,0.00143294028370778,-0.0146780636408816,-0.00602589339143103,-0.0236996610802143,0.0216701120150976,0.018520135823284,-0.0364689314387969,-0.0389413955728483,-0.0114295467527647,-0.0335565293280376,-0.0241148155676209
0,-0.0166984424819768,0.0116755700801354,0,0,0.012435367609834,-0.011741193259299,-0.00100497939046818,0,0,0,0,0,0,0,0,0.0035603516868644,-0.0160389968868718,0,-0.00479502284020145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0324918479361953,-0.000537824674747666,-0.0442479737279626,0.0262251287044786,0.00907522554319624,-0.0345818212863829,-0.00673668224836554,-0.0199802135137714,-0.0169206551873421,-0.0345735332604318,-0.0422792805559164,-0.0384514240771035,-0.045457349889005,-0.0200561660936597,-0.0227876800872985,-0.0469868548629576,-0.0461509351998661,-0.00136104034782573,-0.0471538729009122,-0.0154522933979023
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0421895588289244,0.0357307643539653,0.00103265712628728,-0.0768162728287398,-0.06967105508212,0.0138918829402227,0.0326396803381429,0.0254086729041635,-0.0548515650088548,-0.0402798044216793,-0.0288754329216023,-0.0351870562758131,-0.0215370518848035,-0.0527704913114179,-0.0508126094539568,-0.00747584246264146,-0.00309337552315599,0.0353342323330292,-0.0114057963453327,0.0279967974631105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0212685471428904,0.0147752294743995,0,0,-0.000803525551608671,-0.0193083214860719,-0.014465914869618,0,0,0,0,0,0,0,0.0166260645485602,0.017421872835727,-0.021016361333795,0.0138560923798744,-0.016379381789077
0,0.0167005704657253,0,0,0,0,0.0152882887957927,0.00912226974232434,0,0,0,0,0,0,0,0,0,0.0165196894683405,0,0.0131608442465627
0,-0.0142513057783572,0.00219111885691682,0,0,0.0141414485645926,-0.00854607155222339,0.00353244137577558,0,0,0,0,0,0,0,0,0,-0.0134889114635144,0,-0.000625059311132894
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0217454740563645,0.0117248814755646,0,0,-0.00494095142070951,-0.0205826162382066,-0.0173761322917358,0,0,0,0,0.00799181714485032,0,0,0.0172005951613893,0.015596001249502,-0.021600799913507,0.0171328471429315,-0.0187403475015734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0206281189275317,0.0165376955177115,0,0,0.0027466547186181,-0.0179587665372416,-0.0116803070822875,0,0,0,0,0,0,0,0.0141374935043959,0.0176851109914911,-0.0202800602594828,0.00832723909382416,-0.0140689170895698
0.111102411566671,0.0784853552933934,0.105750124463667,0.0992324971726308,0.104197823393359,0.0996801074900957,0.082466484427222,0.0909459482797452,0.109166622628176,0.111301556400742,0.111263338349324,0.111405099923652,0.110735038784082,0.109659101743306,0.110052791067507,0.108392796977439,0.107229015237838,0.0790135854880502,0.109235246011108,0.0880739187002522
-0.0243090131991681,-0.00317380447231077,-0.0443046729895149,0.0363589964913095,0.0210014260663934,-0.0361882003617202,-0.00934067617713652,-0.0224281464707259,-0.00641836479978145,-0.0267709918937014,-0.0368360328784838,-0.0316988791736798,-0.0415102952014922,-0.00986961209700647,-0.0129292261407389,-0.0456991695020685,-0.0456049806549713,-0.00399455370859933,-0.0451588385571177,-0.0179734621919468
0,-0.00996066926451107,0,0,0,0.0125680793889827,-0.0035857972316505,0.00948184167130701,0,0,0,0,0,0,0,0,0,-0.00910429635031846,0,0.00516941792839777
