"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0.240947310451073,0.140512791997358,0.151090079817888,0.271656275476902,0.252890563154878,0.111369935212519,0.101341304389284,0.116690644417311,0.244840000319856,0.211647288923039,0.212044378063633,0.213563333610276,0.199113180670242,0.232567975210653,0.237841579383613,0.191831358637473,0.171101356606078,0.103607846273681,0.201612327004264,0.122838904611054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00571695783484482,0.00976215706583954,0,0,-0.00927737040142474,-0.01448962675412,-0.00651199785532715,0,0,0,0,0,0,0,0,0.00804664994130823,-0.013311619751586,0,-0.00331651595777766
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0126821724439091,0.0064083824905957,0,0,0.00291574804561905,-0.00137193342801492,0.00519058562674978,0,0,0,0,0,0,0,0,0,-0.000402886923238804,0,0.00781923771220813
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0537770349760054,0.011905591393724,0.00570876930117288,-0.068272362165946,-0.0600630323361693,0.0266191323714089,0.0315696669351228,0.0239926168194787,-0.0560373749831676,-0.035172611689847,-0.0354443658090947,-0.0364795009111202,-0.0265011339534127,-0.0488796690405038,-0.0519618669348406,-0.0214194453331579,-0.00722101082021282,0.0304508109181263,-0.0282410493860518,0.0209575888946991
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0779019027488087,0.0860030185336905,0.0881112917414935,0.0619309084360688,0.0723656850264098,0.0775792223127938,0.0745658788103261,0.0791779574535504,0.0763432399486407,0.0869962469338352,0.0869151855239685,0.0865910663556393,0.0891607290599491,0.0812191938731381,0.0791314291741237,0.090068013907488,0.0902963216425905,0.0752469158711975,0.0887851714719527,0.0810253502066443
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0548199250509776,0.0099929610624265,0.00367705938450991,-0.0678408839606444,-0.0605987275610612,0.0251484071155475,0.0302555439592854,0.022438805925358,-0.0569391556395757,-0.0370245752049386,-0.037289307566816,-0.0382963136030853,-0.0285398519816482,-0.0502225825915155,-0.0531159582213374,-0.0235367691514404,-0.00937962294684124,0.0291012947133304,-0.030247424805929,0.0193077697237266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0179138509775713,0.0255091257795676,0.0138841634495114,0,0,0,0,0,0,0,0,0,0.0237925396607182,0,0.00922772265028976
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0174325994773814,0.0241899588104894,0.0138474695989881,0,0,0,0,0,0,0,0,0,0.0226627475464228,0,0.00970473026249755
0,-0.0145327301239004,-0.00990216432816938,0,0,-0.0196744951262042,-0.021092085930943,-0.0189223896218389,0,0.012089343164047,0.0118689834966662,0.0108484746905437,0.0148648145805788,0,0,0.013716551889031,0.0026414041827244,-0.0207717003279121,0.014844380694284,-0.0180533061677351
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0569855485939994,0.0027337008330958,-0.00395223147006851,-0.0635383951626112,-0.0605022299346592,0.0194284470773408,0.0250862085137574,0.0164267109596332,-0.0584618196981215,-0.0430105003703706,-0.0432395655907697,-0.0441048731611808,-0.0355060011769035,-0.0537576580040588,-0.0557891577348321,-0.0309464994015925,-0.017269866453795,0.0238075141941046,-0.0370386275733644,0.0129581029274566
0.033249611050782,0.0677389820560954,0.0673442673829236,0.00933362219403593,0.0245512470832948,0.065743930351111,0.0649212714315879,0.0661803936094223,0.0306393126415653,0.0503560019056733,0.0501658324846818,0.0494241597169945,0.055954364655892,0.0388337077048847,0.0353193101336786,0.0588415123137694,0.0645220111527842,0.0651071981977177,0.0548959444938442,0.0666847417280326
0,0.00425056931105249,0,0,0,0.012338503905612,0.0130326576349045,0.0119702193209974,0,0,0,0,0,0,0,0,0,0.0128757739556284,0,0.0115446539754013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0197590773692078,0.0616447116578179,0.0604643559309449,-0.00577503251686559,0.0103705851575037,0.0617174805595171,0.0616016472253234,0.0617789361558323,0.0169039406816288,0.0388665980516313,0.0386472201664865,0.0377943537257922,0.0453998574625657,0.0258732064185352,0.0220252285606999,0.0488389231436475,0.0561125973447747,0.061627826382597,0.044153358468807,0.0618499501845954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0277148923697459,-0.0227761475273022,-0.0287717205693369,-0.00073286114241651,-0.018403535615662,-0.00414892904799277,0.00233342478906155,-0.00758815423610361,-0.0251676650156943,-0.0408748116375238,-0.040795331205082,-0.0404578077435398,-0.0424483214944457,-0.0331214928759809,-0.0297188039784628,-0.0425474109983571,-0.037805088860716,0.000868366722797262,-0.0422668006921024,-0.0115622957476021
-0.0411213036373661,-0.0175950652595067,-0.0241893767474317,-0.0218307870704696,-0.0350263211703672,0.00145993854955267,0.00803790321901586,-0.00203001314799322,-0.039666725956972,-0.0463091098338835,-0.0463289404116333,-0.0463757807601326,-0.0448901206812894,-0.0441700925170652,-0.0422513119339875,-0.0433954968009641,-0.0352659683815229,0.00655123642469327,-0.0452838355436985,-0.00606277086397175
-0.0474882732555857,0.0199969458758107,0.0143862009554097,-0.0672265662647494,-0.0555436549093765,0.0327038716509576,0.036948486023857,0.0304518834022374,-0.0502280824943702,-0.0262652416381417,-0.0265572348671646,-0.0276746335789083,-0.0170873040515946,-0.0415737429977485,-0.0452961016997078,-0.0118238694117912,0.00221684220399624,0.0359891729901175,-0.0189096899666111,0.0278496344964131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00479960736923411,0,0,0,0.0120510131433086,0.0125037566878296,0.0118108091925198,0,0,0,0,0,0,0,0,0,0.012401433427094,0,0.0115332453693206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00329651517955192,0.00229437782604003,0,0,-0.0151796837052074,-0.0190539177947264,-0.0131242014220363,0,0,0,0,0,0,0,0.00503290969891001,0.0115288277224045,-0.0181783133389807,0,-0.0107490218333491
0.028331127268619,-0.0273284604188442,-0.0270985530967114,0,0.0240103605678469,-0.0201850443272879,-0.0174006995323744,-0.0216622837671212,0.0291242236871114,0.010269337260716,0.0106310311273309,0.0120015494040931,-0.00123100639139408,0.0263009627125501,0.0275786636240779,-0.00766245088064526,-0.0209260449458202,-0.0180299812568202,0.00105278968786566,-0.0233692841114311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00893477047353046,-0.00353115763988722,0,0,-0.0177653199134461,-0.020501640294466,-0.0163135599179719,0,0,0,0,0.00860388008904128,0,0,0.0126768477121142,0.0083701667717092,-0.0198832124290847,0.0065002446267557,-0.0146360019369791
0.0278105959067037,-0.0286168112809879,-0.0293936381498697,0.0200130089854,0.0301676381879252,-0.0192311591489828,-0.0157014822208315,-0.0211038359732255,0.0300741749080925,0.00388644247301558,0.0042608254730766,0.00569641850867298,-0.0076158774135712,0.0227206318731136,0.0259240429788363,-0.0137728595366413,-0.0253085419174117,-0.0164992143077991,-0.00538332083659205,-0.0232677776454869
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0150731516870235,-0.0234008721046865,-0.0212293009108246,0,0,-0.0210102749397083,-0.0198264021922794,-0.0216383808831392,0.0111494192906398,0.0185728502871875,0.0188245759684488,0.0197278442537425,0.00939882303959863,0.0229205242966963,0.0179817152201186,0.00349772871336821,-0.0114930220332454,-0.0200939658522785,0.0113689969873467,-0.022364178633178
0,0.00617670272128041,0,0,0,0.0112645137286064,0.0110950353466957,0.0113544308072724,0,0,0,0,0,0,0,0,0,0.0111333386662487,0,0.0114583330455308
0,0.0052892016402337,0.00949012876977478,0,0,-0.00963088587799782,-0.0147990235060302,-0.00688892060539107,0,0,0,0,0,0,0,0,0.00859993982541286,-0.0136309876490193,0,-0.003720486607343
0,-0.0171006675516823,-0.013010199563223,0,0,-0.0203146100274564,-0.0210570872289971,-0.0199206873325025,0,0.0167817454735362,0.0167273384087722,0.0163786724957405,0.015250649448373,0,0,0.0122977389220278,-0.000769934479600451,-0.0208892821013417,0.0159647662927189,-0.0194654962796605
0.273948682035728,0.150277958909132,0.162494228488471,0.316071640255671,0.290083900132905,0.117239555413449,0.105897128474234,0.12325730165258,0.279120378255391,0.235895812065619,0.236398024034073,0.238323419492703,0.220162649337381,0.262829547255821,0.269827467006322,0.211125372438184,0.186054318820329,0.108460597623869,0.223282889551435,0.130211011813018
0,-0.01140330290425,-0.00627283522202001,0,0,-0.0186887130508095,-0.0208674196828017,-0.0175327960930803,0,0.00330379896973366,0.00284642082543095,0.000869992645075837,0.0123170139148384,0,0,0.0138562735692469,0.00613595784115752,-0.0203750164901563,0.0112189018845094,-0.016197094789939
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0173523590270736,0.0239765730677656,0.0138378696374388,0,0,0,0,0,0,0,0,0,0.0224794535866442,0,0.0097767577848764
-0.0569267351859789,-0.000421788674616877,-0.00722124659354897,-0.0602189893787751,-0.0592828735555829,0.0168617431336906,0.0227333338272979,0.0137465594958737,-0.05806595372059,-0.0450214827675974,-0.0452300253895216,-0.0460143193374881,-0.0380947653815026,-0.0544179820204116,-0.0559968866450948,-0.0338097059782267,-0.0205256914030214,0.0214063125748788,-0.0395220898015175,0.0101468590011849
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0182389968758334,0.0264425992261936,0.0138865600070948,0,0,0,0,0,0,0,0,0,0.0245885267553085,0,0.00885717138316136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000649319889141432,0.0059273530378675,0,0,-0.0129277132909334,-0.0174761866784108,-0.0105145120626627,0,0,0,0,0,0,0,0,0.0117083090053829,-0.0164481993464913,0,-0.00772597608368043
-0.0506814287083537,-0.0113121657366468,-0.0181947865286383,-0.0405407728053523,-0.0481149861803709,0.00747045717299947,0.0139101712621499,0.00405385458443997,-0.050342839284111,-0.0482638243426396,-0.0483713910275162,-0.0487598057180428,-0.0442512802443829,-0.0513338375871009,-0.0509232386449778,-0.0414148355571801,-0.0306394577232343,0.0124547500821434,-0.0451365345746378,0.000105854255056008
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00557951065947425,-0.0217685600003212,-0.0190017302639621,0,0,-0.0209846581352882,-0.0203482985507117,-0.0213222799262279,0,0.0195396640106698,0.0197258730057656,0.0203586635174675,0.0119403980188102,0.0179549014368506,0.0101663465487886,0.00659332066807605,-0.00833895901721732,-0.0204921203422806,0.0136617627402172,-0.0217124133723304
0,0.0126830599156983,0.00846419798556924,0,0,0.00123999656842954,-0.00347286660526456,0.00374041511121832,0,0,0,0,0,0,0,0,0,-0.00240772601260635,0,0.00662973365929397
0,0.0127252225357834,0.00734430348462266,0,0,0.00221152468103743,-0.00226802031325183,0.00458815581887675,0,0,0,0,0,0,0,0,0,-0.00125561128837525,0,0.00733443381633331
0.00363323777221579,-0.0287682597872746,-0.0327443517189064,0.0331091239228892,0.0155792547564666,-0.0131179422245937,-0.00754835925531472,-0.0160728950884321,0.00751319585617299,-0.0219906158091626,-0.0217211327241935,-0.020657769372036,-0.0295214334028207,-0.0047115033645158,0.000540328722187563,-0.0329680129078063,-0.0361585149128854,-0.00880712461431564,-0.0281628365214234,-0.0194874434818603
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0184163453184674,0.0269678746645702,0.0138793151187474,0,0,0,0,0,0,0,0,0,0.0250351682183735,0,0.00863662263150924
0,-0.0148057640133059,-0.0102269510484983,0,0,-0.0197501656744505,-0.021098273759715,-0.0190349243593845,0,0.0126940373723774,0.0124925005842962,0.0115480667579837,0.0149779848124283,0,0,0.013621162924605,0.00230213814344905,-0.0207935917454098,0.0150418708856979,-0.0182084387280371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0273290835632653,-0.0228922970899757,-0.028868291469611,-0.00018601096766047,-0.0179448185888798,-0.00428596222776238,0.00219061023060832,-0.00772212009438928,-0.0247555510732269,-0.0406907051403216,-0.0406085865104249,-0.0402608875516083,-0.0423445761455802,-0.0327926663937786,-0.0293541151975844,-0.0424871285990911,-0.037840465142921,0.000726858797040658,-0.0421474879229476,-0.0116927172117375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0173221850911274,-0.0132840549540122,0,0,-0.0203619232224436,-0.0210437616848931,-0.020000172526134,0,0.0170827031479673,0.0170414732946665,0.0167462814104651,0.0152127035922594,0,0,0.0121203588376668,-0.00108770877344119,-0.0208896613435032,0.0159841436257067,-0.0195821573103852
0,-0.0171529353029977,-0.0130747314990515,0,0,-0.0203258937490602,-0.0210540997350278,-0.0199395426747394,0,0.0168542427425096,0.0168029608809055,0.0164669752459301,0.0152427217115037,0,0,0.0122566810285332,-0.000844570183500628,-0.0208895200035814,0.0159704495640381,-0.0194931008866945
-0.0544287825007779,0.0107503960522508,0.00448067393755166,-0.0680447464725211,-0.060412695740922,0.0257324777739705,0.0307781163746814,0.0230555045938772,-0.0566052351762387,-0.0363037672892228,-0.0365713905018597,-0.0375899631370156,-0.0277417796750544,-0.0497097479647637,-0.0526797115128759,-0.0227058041555334,-0.00852839863074455,0.0296377661689937,-0.0294627954398323,0.0199621711660594
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0181440692281225,0.0261662485906544,0.0138878866714943,0,0,0,0,0,0,0,0,0,0.0243531790052034,0,0.008969723174296
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.105178538629211,0.0961607838918504,0.0997449367732848,0.0954661164338506,0.102047937460055,0.0840319253178061,0.0797597698115269,0.0862985255673536,0.104391710253733,0.10863951471221,0.108631631320516,0.108588614208336,0.10852886569107,0.106836333451486,0.10579298652219,0.108147299127289,0.104955305672639,0.0807253073372684,0.108601879808771,0.088917659136403
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0182644724237591,0.0265173225277619,0.0138859070654251,0,0,0,0,0,0,0,0,0,0.0246521197143295,0,0.00882632608436041
-0.0484097513939292,-0.0131828804860611,-0.0200141471689022,-0.0356321263535968,-0.0448453939412703,0.00574228626799532,0.0122428563927548,0.0022933963937097,-0.0477613203309115,-0.0480623658010273,-0.0481466386792945,-0.0484441791973687,-0.0447336829172517,-0.0497266024485725,-0.0488978313088995,-0.0422471810103292,-0.0321400411490348,0.0107736813159245,-0.045490007519798,-0.00169191299090608
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0491542170424678,-0.0126077904769589,-0.0194575161793034,-0.0371964715742619,-0.0459015028911796,0.0062782861081888,0.0127616623894178,0.00283851846037161,-0.0486029753405954,-0.0481542939917099,-0.0482459554775117,-0.0485723052869092,-0.0446083072226236,-0.0502625827707643,-0.0495650236014299,-0.0420102841949797,-0.0316883070653953,0.011296373243499,-0.0454056569284294,-0.0011362498817411
-0.0313425088792175,0.0334572027153622,0.0290599652414629,-0.0565397434867378,-0.0411292307144217,0.0424332158244453,0.0453794210583669,0.0408701010200779,-0.0345084096050937,-0.00825907779007417,-0.00855598871876757,-0.00969848749359429,0.000904193312521896,-0.0245319226765408,-0.028818221623677,0.00601720412269318,0.0188094111382689,0.0447135577236391,-0.000891667180125226,0.0390638687754584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0505912438022402,0.0164607407206484,0.0105785304379606,-0.0682311926131055,-0.0579459203234115,0.0300700728241399,0.034631248764212,0.0276501322323703,-0.0531440267952966,-0.0303594778146751,-0.0306444158418214,-0.0317328125232283,-0.0213493399420377,-0.0450729581327264,-0.0485459370146241,-0.0161369281873382,-0.00196491502238804,0.0336003905650722,-0.0231459332264167,0.0248538086899756
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00529154343710285,-0.021723807425933,-0.0189418007904459,0,0,-0.0209820817091073,-0.0203601416545396,-0.0213120531909073,0,0.0195507471259965,0.0197350197085206,0.020359849531174,0.0119988274761792,0.017795010846261,0.00992584986708998,0.00666913765644055,-0.00825677201181784,-0.0205007045297825,0.0137125748989322,-0.0216933464449708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0106109726898341,0.0114340850337909,0,0,-0.00401538551148509,-0.00941849428838284,-0.00114875584782985,0,0,0,0,0,0,0,0,0,-0.00819735328073708,0,0.00216373208805992
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00325634457035639,0.00805001908455614,0,0,-0.0111826766438162,-0.0161076311142392,-0.00856973265915474,0,0,0,0,0,0,0,0,0.0105314458948653,-0.0149945563802386,0,-0.00555038714128624
0,0.0126158031557047,0.00570689282263688,0,0,0.00339656169687922,-0.000748712815848808,0.00559584499337484,0,0,0,0,0,0,0,0,0,0.000188148703039113,0,0.00813719153688215
0.168034601417181,0.117711701346754,0.124593009829678,0.175476167484406,0.171362933068114,0.0974683278203351,0.0904464774373197,0.10119378392956,0.169274396932979,0.157111884047343,0.157284799377323,0.157938158016854,0.15142948189603,0.165342056654582,0.167036632046129,0.147932213567888,0.136701628151059,0.0920334655595869,0.152594156647179,0.105498674991687
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00296233584247482,0.00261812694095446,0,0,-0.0150043971526421,-0.0189399356074273,-0.0129163897215904,0,0,0,0,0,0,0,0.00432660907249585,0.0116182758492671,-0.018050475929167,0,-0.0105036262198734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0147782243921475,-0.0295165795902639,-0.0324563169608983,0.0374651813827624,0.0253543166185119,-0.0157448748607473,-0.0107784313726533,-0.0183798309228409,0.0185954915774231,-0.0128814221616835,-0.0125552629821616,-0.0112810099327918,-0.0223243604797205,0.00651152171195017,0.0117142396483997,-0.0269408393141865,-0.0332961087046717,-0.0119008829196958,-0.0205702445163574,-0.0214246121437801
0,0.003089971292201,0.00792285109763034,0,0,-0.0113014900761477,-0.0162043919614818,-0.00870024613255277,0,0,0,0,0,0,0,0,0.0106455500780868,-0.0150963012685377,0,-0.00569442040950583
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0173058396033551,-0.0254693021144414,-0.0308945763064878,0.0129649708020492,-0.00636214134273038,-0.00754250070019431,-0.00126399315091088,-0.0108735748516559,-0.0141331936380542,-0.035477213466731,-0.035329573555887,-0.0347298445537207,-0.0391436164388426,-0.0240721115818755,-0.0198137021594754,-0.0403871382548974,-0.0382217887945272,-0.0026829805064914,-0.038554386224572,-0.0147227441671653
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0510042012126785,0.0159386223643423,0.0100182674316104,-0.0683093328457683,-0.0582460540900769,0.0296779861845199,0.0342848878155115,0.0272337857402481,-0.0535264749163567,-0.0309384119047437,-0.0312220799468778,-0.0323053078413241,-0.0219598714068252,-0.0455506275243138,-0.0489828793838361,-0.0167586077939294,-0.00257512584824286,0.0332436952850469,-0.0237513513448963,0.0244094291143482
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00843384973211458,-0.00298820394113263,0,0,-0.0175626798885411,-0.0204077471246839,-0.0160532240417344,0,0,0,0,0.007653903045894,0,0,0.0122896600990305,0.00876471093862702,-0.0197647416966944,0.0053278990475331,-0.0143089965449989
0,0.000827740067898882,0,0,0,0.0138819673661274,0.0160174608291371,0.0127489772375961,0,0,0,0,0,0,0,0,0,0.015534824119991,0,0.0114397686642584
0,0.00642015578173923,0.0101809001734872,0,0,-0.00867173851304987,-0.0139501583343743,-0.00587126281251756,0,0,0,0,0,0,0,0,0.00700194281386394,-0.0127571979174104,0,-0.00263521802780796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.011274598278119,-0.00612722637664252,0,0,-0.0186436790921112,-0.0208523630237887,-0.0174718576208765,0,0.00286716695083636,0.00239916382385028,0.000379956909222278,0.0121617544055308,0,0,0.0138237043737734,0.00626404373579006,-0.0203531847482316,0.0110147579297194,-0.0161177781122135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00584456958736772,-0.000257673109302262,0,0,-0.0164325011677641,-0.0198161523161399,-0.0146372985994078,0,0,0,0,0.00159055585828052,0,0,0.00942479546459558,0.0104652483260297,-0.0190514230938603,0,-0.0125628810610866
