"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0.177395823782395,0.128669226584558,0.172118397203111,0.268107659419814,0.247790112757469,0.189827066052677,0.119691284146932,0.133856652934694,0.224786990196769,0.199316200975035,0.20612315072458,0.20612315072458,0.199316200975043,0.233762453696044,0.224786990196779,0.15756297462716,0.172118397203112,0.113458283376706,0.123856676119742,0.116168357556813
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0222959325093866,0,0,0,0,0.00495404323837201,0.0372957179292296,0,0,0,0,0,0,0,0,0,-0.00351199274152825,0.0119782272185453,-0.000401827526397669
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0534402663241091,0,0,0,0,0,0,0,0,0,0,0.0347139918149094,0,0.0419693903240853
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0132517447799035,0.0209331535464209,-0.00886287113193111,-0.0905392006039063,-0.0751807618273465,-0.0238994210188092,0.0254198650424399,0.0179485279055258,-0.0553775980309926,-0.0323351943011124,-0.0384487860736468,-0.0384487860736463,-0.0323351943011163,-0.0634172881298083,-0.0553775980309983,0.00246587217958315,-0.00886287113193181,0.0281678636837516,0.0234282543993103,0.0270418281283348
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0976579388265693,0.0870215976367852,0.0972399060869207,0.07802149461132,0.0871374882455269,0.0981398724863458,0.0836561356873416,0.0887135670868833,0.0942335704142244,0.0978218721439732,0.0973858517208648,0.097385851720865,0.0978218721439755,0.092105882036476,0.0942335704142268,0.0950785145829251,0.097239906086921,0.0811037499884827,0.0852732689945411,0.0822521169324489
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0160491472643448,0.0189618311771499,-0.0116118632403429,-0.09121527369091,-0.0769938768582431,-0.0267726798498142,0.0236482947249629,0.0158661652929219,-0.0579580627289865,-0.0352071415478972,-0.0412998965678644,-0.0412998965678638,-0.0352071415479012,-0.0657912601111828,-0.0579580627289922,-8.27371787826547e-05,-0.0116118632403437,0.0265367309655276,0.0215632642387319,0.0253495175330544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0258341033245721,0.0633756679714985,0,0,0,-0.02799983749435,-0.0220483687730155,0,0,0,0,0,0,0,0.0126943748120157,0.0633756679715,-0.0277584740243881,-0.0275067647014532,-0.0281333437404302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0265070699163747,0.0112634635044099,-0.0219674465184785,-0.0898821413561681,-0.0813092450442945,-0.0372929893259245,0.0166985257503427,0.00776014622257524,-0.0663167388093839,-0.045500051902147,-0.0513377881831076,-0.0513377881831072,-0.0455000519021515,-0.0729940057127158,-0.0663167388093898,-0.0098402273227704,-0.0219674465184793,0.0201192673864678,0.0142616605625515,0.0186992279481732
0.0704161611297276,0.0720484311965127,0.0714801543500376,0.0218256523081063,0.0378310379726635,0.0673167986631055,0.0706045886339188,0.0725631199879641,0.0525493704454017,0.0641522986149413,0.0616430168888229,0.0616430168888232,0.0641522986149419,0.0474982001944611,0.0525493704454018,0.0732109565664725,0.0714801543500377,0.0693261633370522,0.0713452632014646,0.0699316617088457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0612788244563999,0.0669048945216768,0.0628108944083261,0.00440124834077846,0.0222016690361346,0.0570598610611167,0.0661062725244582,0.0670274591836555,0.0390431827825417,0.0530227018521679,0.0498833742396507,0.0498833742396511,0.0530227018521679,0.0331531178473182,0.039043182782541,0.0657914717891995,0.0628108944083261,0.0652578436011342,0.0665520127285889,0.0656797360934167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0564273850346351,-0.0207067780687292,-0.053974303496975,0.0307383643464634,-0.0191392565601143,-0.0606992200416995,-0.0130743638466186,-0.0251505035508973,-0.0512540409806971,-0.0615238357446675,-0.0612729465035473,-0.0612729465035472,-0.0615238357446715,-0.043006746480893,-0.0512540409807002,-0.0447053797562213,-0.053974303496976,-0.00791018632238587,-0.0165962034922368,-0.0101208841115971
-0.0523813610770165,-0.0131335010062784,-0.0488685559907442,-0.0237450818300746,-0.0518982426222515,-0.059721207827555,-0.00581639640091781,-0.0175238791724162,-0.0660286159462592,-0.0637440975269949,-0.0660678783863156,-0.0660678783863153,-0.0637440975269994,-0.0635960946515454,-0.0660286159462639,-0.0377198174117429,-0.0488685559907451,-0.000960037308816865,-0.00916590768671095,-0.00302311774898199
-0.00129076790962483,0.0290515867994482,0.00281684405522241,-0.0840023584235691,-0.0651023088418828,-0.0114051922465062,0.0326859451242842,0.0265487920036758,-0.0431275185381146,-0.0196364378322824,-0.0256718399600875,-0.025671839960087,-0.0196364378322858,-0.05168747926735,-0.0431275185381197,0.0131461660067335,0.00281684405522185,0.0348403514821686,0.0310913275248774,0.0339720093742955
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0049241763768717,0,0,0,0,-0.0142353941009267,0.00418940495168951,0,0,0,0,0,0,0,0,0,-0.0180599754392968,-0.0106769985521158,-0.0168140039770249
-0.0132719748516447,-0.038321082310959,-0.0230557959748845,0,0,0.01594559723581,-0.0335017510576063,-0.0399609462037324,0,0.0476096066492776,0.0734183045739936,0.0734183045739927,0.0476096066492827,0,0,-0.038944549195256,-0.0230557959748846,-0.029439279546729,-0.0359608577677654,-0.031307599981609
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0166426640500252,0,0,0,0,-0.0221368961291047,-0.0103601222908876,0,0,0,0,0,0,0,0.0394533968141856,0,-0.0237789294160963,-0.0202189979843428,-0.0234050605617396
-0.0260169867046481,-0.0382424175722182,-0.0334126527149201,0,0,-0.00324201124057788,-0.0325636619383875,-0.0405939705815037,0.129513966047699,0.0222951960538196,0.0433167195827664,0.0433167195827658,0.0222951960538228,0,0.129513966047711,-0.044225648660302,-0.0334126527149205,-0.0280622318902645,-0.0353769964201301,-0.0300958238660465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0190379502538963,-0.0360832701694547,0.00378301218788524,0,0,0.0629480241180215,-0.0334562938566989,-0.0359742873045266,0,0.108494337340649,0,0,0.108494337340658,0,0,-0.0238534768626007,0.00378301218788546,-0.0305606656099904,-0.034998190673632,-0.0319794848868248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0206102199598094,0,0,0,0,0.00374447053113897,0.0352629743646174,0,0,0,0,0,0,0,0,0,-0.0044449860873973,0.0105627670378851,-0.00144617106342126
0.0683859756207656,-0.0293537249292208,0.0455671262918179,0,0,0,-0.0300937188853785,-0.0266488905003098,0,0,0,0,0,0,0,0.001509534632819,0.0455671262918189,-0.0290536747247289,-0.0302086340557871,-0.0297444850898736
0.191418176562742,0.135751233214353,0.185228309564426,0.304377253172735,0.277854744353602,0.206113600715001,0.125787657373673,0.141558851067808,0.248693843156235,0.217491160022902,0.225702210396015,0.225702210396015,0.217491160022911,0.259904507844396,0.248693843156247,0.168382153390277,0.185228309564427,0.118912764597579,0.130399268179938,0.121894443718947
0,-0.0209626603090922,0,0,0,0,-0.0249448519766046,-0.0158103943506968,0,0,0,0,0,0,0,0.0272015343968977,0,-0.0257285209863297,-0.0236750166369324,-0.0256964368012339
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0309452890361799,0.0077939314871804,-0.0264106662981999,-0.08693873823926,-0.0816238286670428,-0.0416214548410161,0.0135478218933826,0.00412220983528364,-0.0690706705170813,-0.049594982525979,-0.0552154071767874,-0.0552154071767869,-0.0495949825259836,-0.0750208971975293,-0.0690706705170871,-0.0141226363043274,-0.0264106662982007,0.017198956026338,0.0109600469808069,0.0156775729430192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00527305293541908,0,0,0,0,-0.00714641035910912,0.016674114067432,0,0,0,0,0,0,0,0,0,-0.0127609217838688,-0.00224847752996959,-0.0107972900301189
-0.0453473068156385,-0.00495916581064572,-0.0411864597581281,-0.0598346258772833,-0.0714469063995221,-0.0546616133378375,0.00183767641809598,-0.0091434144693092,-0.0721500068964621,-0.0608657089511004,-0.0649756461442082,-0.0649756461442079,-0.060865708951105,-0.0739952111407668,-0.0721500068964676,-0.0290632610555115,-0.0411864597581291,0.00626956909650161,-0.00125157708994497,0.00440061123091085
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0317669039881521,-0.0346271711555057,0.0144939851712661,0,0,0.0810786979951642,-0.0328671157784412,-0.0338422539271947,0,0,0,0,0,0,0,-0.0175067348157886,0.0144939851712667,-0.0304439192864088,-0.0340431377323362,-0.0316784571646614
0,0,0,0,0,0,0.0458147824869875,0,0,0,0,0,0,0,0,0,0,0.0286283274105535,0.0593043298296011,0.0352602263800056
0,0,0,0,0,0,0.0501885368532926,0,0,0,0,0,0,0,0,0,0,0.0321165126438472,0,0.0391069467752751
-0.0526825768800686,-0.0322989644822985,-0.0536990731178456,0,0.0899189516003089,-0.047275956586454,-0.02485439522097,-0.0362708000809721,0.00797552323268114,-0.0384692118167934,-0.0305776023311749,-0.0305776023311749,-0.038469211816795,0.0325706357772209,0.00797552323268313,-0.0512371682619749,-0.0536990731178465,-0.0195626876419386,-0.0283633198876681,-0.0218697000841961
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0262285438377705,0.0614491895739964,0,0,0,-0.0282402404164901,-0.0225592027013974,0,0,0,0,0,0,0,0.0114765445750555,0.0614491895739978,-0.0279123133889853,-0.027812933928497,-0.0283214797031353
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.05648421880165,-0.0208902986101305,-0.054064478618424,0.0324097061532549,-0.018101102135008,-0.0606610462515919,-0.0132530240468677,-0.0253330213082556,-0.0507441752247604,-0.0613885199519121,-0.0610598969689644,-0.0610598969689641,-0.061388519951916,-0.0423250897345413,-0.0507441752247634,-0.0448574037906277,-0.054064478618425,-0.00808281231781201,-0.0167778922339821,-0.01029654966076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066618675892342,-0.0296373744706539,0.0440605101410029,0,0,0,-0.0302565487961363,-0.0270245365975592,0,0,0,0,0,0,0,0.000571413233754869,0.0440605101410039,-0.0291491051388606,-0.0304229044736892,-0.0298665216935393
0.0679685947131126,-0.0294209403968992,0.0452112565434468,0,0,0,-0.0301323992707948,-0.026737827535873,0,0,0,0,0,0,0,0.00128782157310092,0.0452112565434479,-0.0290764324396519,-0.0302594648631613,-0.0297735291885423
-0.0149430263068612,0.0197451153317046,-0.010523974239329,-0.0909926208969762,-0.0763054522196413,-0.0256391241467577,0.0243525736544286,0.016693269478725,-0.0569526281336663,-0.0340766790945386,-0.0401797227601395,-0.040179722760139,-0.0340766790945427,-0.0648719179539921,-0.0569526281336719,0.000927666089010848,-0.0105239742393297,0.0271853951302953,0.022304512282292,0.0260224196736421
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.112702251901019,0.0950968213266632,0.111419418519052,0.111331126035916,0.115818630923301,0.115292333345081,0.0906712251840108,0.0974433461551641,0.118013006884974,0.116677453512229,0.117490788518497,0.117490788518497,0.116677453512232,0.117726123571818,0.118013006884978,0.107019544067962,0.111419418519053,0.0874195882679754,0.0927708575354328,0.0888653291862585
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0475884132282295,-0.00731111814263551,-0.0435736377963878,-0.0513013514539573,-0.067110151408684,-0.0564435328119226,-0.000349927459617996,-0.0115667755762876,-0.0711891193093198,-0.0621235676107187,-0.0658004602090813,-0.0658004602090809,-0.0621235676107234,-0.0719663154754613,-0.0711891193093253,-0.0316449138339295,-0.0435736377963888,0.00421160621876424,-0.00352011179478895,0.0022839607673054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0469101259873087,-0.0065816597132401,-0.0428469246764009,-0.0540909926670389,-0.0685547464965107,-0.0559160812342686,0.000329691189662681,-0.0108161050411024,-0.0715490070583144,-0.0617666558530671,-0.0655841088435797,-0.0655841088435794,-0.0617666558530718,-0.0726700299888184,-0.0715490070583196,-0.030851244350492,-0.0428469246764019,0.00485159734094981,-0.00281585996802787,0.00294193480161965
0.0188651576780218,0.0419033309955906,0.0223004782139768,-0.0632506424634329,-0.0419075042002913,0.0102071870319436,0.0441059887344291,0.0402313175653444,-0.0192355434586517,0.00288172276437035,-0.00257522652762265,-0.00257522652762221,0.00288172276436793,-0.0277038806742362,-0.0192355434586557,0.0305647551713434,0.0223004782139764,0.0452784881891518,0.0431738278554963,0.0448340149891081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00653948018771736,0.0255450008032176,-0.00229506093901129,-0.0875279065334614,-0.0699440978368939,-0.0169255526714072,0.0295530757499851,0.0228294984754429,-0.0487223462181008,-0.0252844166991129,-0.0313842752085039,-0.0313842752085035,-0.0252844166991165,-0.0571193516422064,-0.0487223462181061,0.00849853062389344,-0.00229506093901193,0.031966721750434,0.0277846906177428,0.0309859992298414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0321148481948033,-0.0345840953084108,0.0147875513478953,0,0,0.0815720945123444,-0.0328477553969911,-0.0337807758622951,0,0,0,0,0,0,0,-0.0173309601848134,0.0147875513478958,-0.0304375453434335,-0.0340137504152923,-0.0316670049209518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0240921905368195,0,0,0,0,0,0,0,0,0,0,0.0114192988757816,0.0342408718890033,0.0162261002954411
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0133118618341098,0,0,0,0,-0.00146593448348292,0.0264402642235672,0,0,0,0,0,0,0,0,0,-0.00844435464961757,0.0044500335170678,-0.00593275595794612
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0365224879482368,0,0.0439614118092697
0.144343161809271,0.111722361454376,0.14115581805683,0.185593420534682,0.178823541071828,0.151608054159141,0.105069113472673,0.115453668716842,0.169428996515769,0.156817554081492,0.160451483764747,0.160451483764747,0.156817554081498,0.173431994460303,0.169428996515776,0.131883466503509,0.141155818056831,0.100354764901881,0.108180706530461,0.102421452488799
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00413436259345101,0,0,0,0,-0.013692082648683,0.00516114563553932,0,0,0,0,0,0,0,0,0,-0.0176582514274798,-0.010027559098897,-0.0163555813434133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0462929247415339,-0.0353125454028673,-0.0492182689924487,0,0.150378844317616,-0.0356548767137714,-0.0282822178903313,-0.0388600249201718,0.0433279956064214,-0.0217632795301937,-0.00986899179103595,-0.00986899179103629,-0.0217632795301943,0.0762317484947961,0.0433279956064263,-0.0506675982820585,-0.0492182689924494,-0.0231446380112415,-0.0316369888374798,-0.0254060365335034
0,0.0127593367965513,0,0,0,0,-0.00185848117715526,0.0257707614223693,0,0,0,0,0,0,0,0,0,-0.00874424092440546,0.00398838787202815,-0.00626989625203223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0570396856222982,-0.0252142308438946,-0.0555511745494585,0.0784632592864993,0.0110042644145545,-0.0585851854325327,-0.0175153082438329,-0.0295896803590266,-0.0358441971675926,-0.056650476701018,-0.054198645824881,-0.0541986458248811,-0.0566504767010214,-0.022790326822135,-0.0358441971675943,-0.0481111715241749,-0.0555511745494595,-0.0122300199554905,-0.0210897150585397,-0.0145051504313906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00731192469058327,0.0250219976412695,-0.00304903320889006,-0.0879651906832875,-0.070604621870495,-0.0177333018161456,0.0290851106821936,0.022275349227295,-0.0495185105843912,-0.0261062464383293,-0.0322118487293505,-0.03221184872935,-0.0261062464383331,-0.0578834217765067,-0.0495185105843965,0.00780969334716605,-0.00304903320889073,0.0315370625354615,0.0272910977386865,0.0305397142066543
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.015710977431857,0,0,0,0,-0.0215221554912401,-0.00919222789224711,0,0,0,0,0,0,0,0.0420389333031594,0,-0.0233446194949692,-0.0194682680740724,-0.0228988083101784
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0252055257447568,0,0,0,0,0.00704667928543146,0.0408002726820724,0,0,0,0,0,0,0,0,0,-0.00189424273458622,0.0144242196493694,0.00140717379471705
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0207481665099473,0,0,0,0,-0.0248073025421848,-0.0155382373663443,0,0,0,0,0,0,0,0.027821457680033,0,-0.0256345486759871,-0.0235045184985482,-0.0255851329436536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0105720049940555,0,0,0,0,-0.0180851719306969,-0.00278854051156108,0,0,0,0,0,0,0,0.0560133804805406,0,-0.0208791653554303,-0.0153002697604913,-0.020045472025631
0.11045209996362,0.0938966990520788,0.109300449547522,0.106258917934456,0.111471334768511,0.112721704463069,0.0896296224444394,0.096145148834282,0.114426277532459,0.113846896602517,0.114469231916034,0.114469231916035,0.11384689660252,0.113855102567222,0.114426277532463,0.105238907549848,0.109300449547523,0.08648240115747,0.0916571487268671,0.0878837604751111
-0.056290406990364,-0.0281707617023281,-0.0556485329962264,0.119570890329496,0.0375988897333805,-0.055470649021687,-0.0205058622828944,-0.0324373220569498,-0.0214962790319898,-0.0511775891023456,-0.0468536521586688,-0.0468536521586689,-0.0511775891023484,-0.00442721248164379,-0.0214962790319904,-0.0498632434356836,-0.0556485329962272,-0.0151809312588521,-0.0240827055548948,-0.0174833111626087
0,0.0458495216340385,0,0,0,0,0.0220417865348165,0,0,0,0,0,0,0,0,0,0,0.00980709763360565,0.0318655546695147,0.014436942690832
0,-0.0146626424625829,0,0,0,0,-0.0208271094434689,-0.00788086838202595,0,0,0,0,0,0,0,0.0449274607864214,0,-0.0228508829445277,-0.0186215846990793,-0.022324767780116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0210912370886975,0.043274577894018,0.0244407910301929,-0.0603933814173702,-0.0389851188475441,0.0126265156807365,0.0453193835371104,0.0416954117709038,-0.0164081823487463,0.00543367290778582,6.65489962871912e-05,6.65489962876353e-05,0.00543367290778349,-0.0248101683034344,-0.01640818234875,0.0324548807487988,0.0244407910301925,0.0463845056115408,0.0444600069872161,0.0459862429263349
0.0250883415263949,0.0457168358636946,0.0282791273990896,-0.0550289054586397,-0.0335884396343629,0.0169840239457051,0.0474783167805175,0.0443048371357269,-0.0112533336342615,0.0100428017158765,0.00484770385007702,0.00484770385007754,0.0100428017158745,-0.0195129038118579,-0.0112533336342649,0.0358348304412361,0.0282791273990892,0.0483510759369325,0.0467494733211819,0.0480355384171699
0.194373164933231,0.137236322037064,0.187989261496192,0.31210660673358,0.284245323472263,0.209550663400386,0.127065080581905,0.143174801940913,0.253760567798625,0.221331141050148,0.229842034128812,0.229842034128812,0.221331141050157,0.265450830282113,0.253760567798637,0.170657000865219,0.187989261496193,0.120055081807083,0.131770667152578,0.123093905547976
0.0519744087823518,0.061592541497602,0.0539652269688372,-0.0124636368792096,0.00684671266204864,0.0466656857758932,0.061451356088919,0.0613175101218052,0.0255830525946558,0.0417905194248214,0.0380499134276845,0.0380499134276849,0.0417905194248208,0.0189260912098042,0.0255830525946543,0.0581840797275396,0.0539652269688371,0.0610424438341049,0.0615961798027033,0.06127643689745
0,0.0244449118330934,0,0,0,0,0.00649905334774648,0.0398846032551529,0,0,0,0,0,0,0,0,0,-0.00231802195875441,0.0137844591081528,0.000933510121392145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
