"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
-0.0310177821190129,0.00805170842991621,0.000518733977214286,-0.0346433772935789,-0.0324603777508389,0.0158530169979009,0.0193482398067858,0.0143053087798043,-0.0313859961082767,-0.0249376627190733,-0.0250036942929678,-0.0252765865521133,-0.0223978581901685,-0.0295287773822516,-0.0306359320455549,-0.0188850662678933,-0.00937018870030579,0.0184973540719247,-0.023077295082651,0.0128019817524769
-0.0316766368301344,0.00468992033237711,-0.00294568726106584,-0.0321432865279022,-0.0322464035883873,0.0127006491377007,0.0162929775971532,0.0111099418830264,-0.0318625406892897,-0.0270434604468254,-0.0270978853169868,-0.0273228099234459,-0.0248761349642261,-0.030708702876793,-0.0314580844089091,-0.0216627992037933,-0.012684685736453,0.0154184522211704,-0.0254731973754112,0.00956484883476501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00537535739192677,0,0,0,0.00671973047979481,0.00712112433309771,0.00654199057609738,0,0,0,0,0,0,0,0,0,0.0070234080149939,0,0.0063693474396605
0,0.00228826530761236,0,0,0,0.00950039164825289,0.01246577061079,0.00818730185654477,0,0,0,0,0,0,0,0,0,0.0117438713798549,0,0.00691186547254219
0.00887699831268077,-0.0133347378667191,-0.0125001013433879,0,0.00758733061495304,-0.0128900364286191,-0.0126477267819394,-0.0129973327733712,0.00878291150950729,0.00397355650041491,0.0040380709698211,0.00430469340913893,0.00155377888593456,0.00825684858027553,0.00884322654497352,-0.00143607684302721,-0.00852061008989289,-0.0127067152450653,0.00218246796271593,-0.0131015523498492
0.00833422631855482,-0.0136815255934402,-0.0135796934111373,0.00479214812072733,0.00884047909127734,-0.012488154570153,-0.0119110796451235,-0.0127436872365262,0.00858642265274286,0.0016772061032101,0.00175115051661371,0.00205674459584982,-0.00096969339050138,0.00687700195503136,0.00801016633685604,-0.00390383556820071,-0.0104494393596357,-0.0120515642003299,-0.000311295759937525,-0.0129918923951177
0.0898657801464009,0.0760414411792346,0.0806601618195694,0.0863575507700892,0.0890500369275507,0.0705012928335223,0.0679924926900749,0.0716122064467261,0.0897187204860259,0.0898798307231112,0.0898862248114817,0.0899126500065487,0.0894993343270385,0.090129918391239,0.0899791433291917,0.0885593847715316,0.0853965033024205,0.0686032412375641,0.0896329982206858,0.0726912641400507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0281295865008812,0.0134945419079683,0.00632099283862449,-0.036034280955641,-0.0307353999822588,0.0207796544634083,0.0240389962895369,0.019336395934349,-0.0287382877901292,-0.0202463630909523,-0.0203263045777284,-0.0206566830866618,-0.0172726918522532,-0.0259682785509716,-0.0275341741577267,-0.0134543827563092,-0.00348537388298486,0.0232455340078651,-0.0180445862045426,0.0179345234568457
0,-0.00035515979402545,0.00725600625482626,0,0,-0.00859388970735918,-0.012281841479859,-0.0069608398051516,0,0,0,0,0,0,0,0,0.0104694605505014,-0.0113840373266875,0,-0.00537461830276729
0.00781310259226639,-0.0124524107904085,-0.0103450674081053,0,0.00249477683488962,-0.0133379419121936,-0.0136912770177254,-0.013181482745932,0.00693363474967705,0.00723222433081143,0.00727089615856861,0.00743071731410834,0.00550223294433173,0.00914306748071895,0.00844429583344612,0.00263102338674379,-0.00502730535605756,-0.0136052602407238,0.00601619375220277,-0.0130295101127434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0897763531135896,0.0760078066092423,0.0806181187393733,0.0862462799117098,0.0889542678450883,0.0704763830969249,0.0679714946584792,0.0715855645807884,0.0896279151604649,0.0898041181503665,0.0898103864534107,0.0898362918086522,0.0894280767818753,0.0900448035096926,0.0898909941430546,0.0884932021506644,0.0853428006816165,0.0685812909307724,0.089560637656456,0.0726629398143175
0.0848957608796004,0.0741606848149277,0.0783114464705237,0.08019121095558,0.0837322447660654,0.0691064670443189,0.0668155408317184,0.0701209046124409,0.0846730620772191,0.0856650191536501,0.085664475754686,0.0856622300203795,0.0855304514776212,0.0853969046630662,0.0850792941655578,0.0848713355370587,0.0824000879225336,0.067373249607527,0.085603170658534,0.0711062527522687
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0292959400471046,0.0117158508872272,0.00440200222015874,-0.0359127089402405,-0.0315541693282185,0.0191905153278423,0.0225362040182212,0.0177090218253023,-0.0298331204422514,-0.0219340632860001,-0.0220100662528856,-0.0223241678275095,-0.0190812446533028,-0.0273324643127,-0.0287637835528125,-0.0153409186565152,-0.00547018925007854,0.021721721241131,-0.0198279580336746,0.0162700107784286
0,-0.0015801862954016,0.00599256387783137,0,0,-0.00948688639015741,-0.0130185709195297,-0.00792303267647113,0,0,0,0,0,0,0,0.00350474323166302,0.0106324479590751,-0.0121588088527354,0,-0.00640402313250119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00435210358569429,0.0382925723646125,0.0345999250163381,-0.0119147526698526,-0.00035706575260025,0.0415563222626482,0.0430001374288802,0.0409169911755108,0.00333295540506744,0.0141897107338094,0.0141011065051096,0.0137349270137916,0.0172736682502551,0.00750414033787339,0.00529314589982052,0.0205940355862919,0.0283803396013507,0.042648651473364,0.0165243168667648,0.0402959931789474
-0.0153231165968245,0.025771002977725,0.0200255045331594,-0.0294420242012438,-0.0195568903451566,0.031330828075975,0.0338091465560058,0.0302334119487813,-0.0162598176150076,-0.00536715678196575,-0.00546089880003669,-0.00584831151155336,-0.00201672573053538,-0.0122991310066095,-0.0144429973277453,0.00187426272759151,0.011470694178806,0.0332058185404811,-0.00285346256579361,0.0291674646953234
0.00509840025372845,-0.0139974867503152,-0.015398620676464,0.0131059521422861,0.00830003077343956,-0.011303620692649,-0.0100565959549915,-0.0118558116516155,0.00586074222035085,-0.00375841918337479,-0.00367552703072545,-0.00333295414524629,-0.00654628629741012,0.00246536460573063,0.00435401072387504,-0.00912750355949636,-0.0141636937544369,-0.010360174759065,-0.0058965573695917,-0.0123921683002111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00680448339991073,0.00473356141818562,0,0,0.00324949900454455,0.0015193916803696,0.00401560218886997,0,0,0,0,0,0,0,0,0,0.00194057331095898,0,0.00475973703887108
0,0.00229583245910447,0,0,0,0.00949546536590921,0.0124553774122473,0.00818479636154181,0,0,0,0,0,0,0,0,0,0.0117348090609906,0,0.00691171134777436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00654218411759327,-0.0139498591339021,-0.0148184653402447,0.0109997297964243,0.00892950429298686,-0.0117824429837163,-0.0107703185464598,-0.0122306185064022,0.0071522871647175,-0.00173497412553703,-0.00165376237441261,-0.00131813417526063,-0.00451951582445093,0.00424854375435552,0.00592176254899393,-0.00726018119428976,-0.01288966944132,-0.0110167126370959,-0.00385671295382198,-0.0126659424055484
0,0.00668504667767426,0.00812570733502861,0,0,0.000857304174789527,-0.00185488169372946,0.00205827835790632,0,0,0,0,0,0,0,0,0,-0.00119462041941284,0,0.00322481409603315
-0.0255395929504017,0.0167020748567664,0.00982982929220286,-0.0355069390073047,-0.0286966312768439,0.0236014191190307,0.0266855437733484,0.0222357479346391,-0.0262609607547086,-0.0168690532031567,-0.0169547454667302,-0.0173088905221734,-0.0137238102996347,-0.0230714239321311,-0.0248451145391952,-0.00981258660748013,0.000225205225605951,0.0259347367958299,-0.0145300245869391,0.0209092379517287
-0.0315351438051106,0.00240321688712022,-0.00523609296596796,-0.0296216371676175,-0.0314396578570449,0.0104954558119371,0.0141267643938839,0.00888748789629054,-0.0315811437667355,-0.0280516284617197,-0.0280966283061805,-0.0282826015988326,-0.0261912046655019,-0.0309727334086197,-0.0314426050598955,-0.0232398170551388,-0.0147636924527965,0.0132427495999191,-0.0267191608533347,0.00732562914384421
0,0.005868660535184,0,0,0,0.00598123716159977,0.00584561780311737,0.00604129032762993,0,0,0,0,0,0,0,0,0,0.00587863331709557,0,0.00609962144360872
0,0.00166623020754382,0.00901538783623279,0,0,-0.0068909400773641,-0.0107368349423411,-0.00518795190924774,0,0,0,0,0,0,0,0,0.00895642756229945,-0.00980058072985813,0,-0.0035337976504459
