"q","tau","bw_num","int_plus","int_minus"
0.27363184079602,3.09394052517698,0.62799447938119,7.75834867701779,4.66440815184081
0.278606965174129,3.08015778480755,0.681655368620669,7.75993662710413,4.67977884229658
0.283582089552239,3.07078534325194,0.767415251810553,7.76290759341979,4.69212225016785
0.288557213930348,3.07043281556232,0.869800306898061,7.76511208458309,4.69467926902077
0.293532338308458,3.07188591107016,1.00372255697907,7.76752218355148,4.69563627248132
0.298507462686567,3.07318781137683,1.31800292794193,7.76953655577324,4.6963487443964
0.303482587064677,3.07318110990614,3.50578048637711,7.77070066679836,4.69751955689221
0.308457711442786,3.06621148261411,2.19042802022319,7.77081651727694,4.70460503466284
0.313432835820896,3.06416478818879,1.87377324706994,7.77506663469975,4.71090184651096
0.318407960199005,3.06548675725488,1.41961431184251,7.78384795272166,4.71836119546678
0.323383084577114,3.06653961204468,1.24894763765636,7.79232782668055,4.72578821463587
0.328358208955224,3.06624045303616,1.14558742912753,7.80110966668026,4.7348692136441
0.333333333333333,3.06534879876062,1.13913300267311,7.81017943787903,4.74483063911841
0.338308457711443,3.06480714517467,1.15549155681734,7.81914723257131,4.75434008739664
0.343283582089552,3.06454002313379,1.20154446656928,7.82802183586776,4.76348181273397
0.348258706467662,3.06311577937435,1.20528973187541,7.83605907258474,4.77294329321039
0.353233830845771,3.05911634682551,1.12607062080301,7.84176319379122,4.78264684696571
0.358208955223881,3.05492241351775,1.07322375814233,7.84735751203528,4.79243509851753
0.36318407960199,3.05079829351164,1.04045182950839,7.85292739610884,4.8021291025972
0.3681592039801,3.04792442353827,1.01903499595904,7.85892651898849,4.81100209545022
0.373134328358209,3.04952605670691,0.990783992902852,7.86716588972623,4.81763983301932
0.378109452736318,3.05289142351299,0.978823495487505,7.87540547095256,4.82251404743957
0.383084577114428,3.05705706260686,0.976534123597279,7.88352630845593,4.82646924584907
0.388059701492537,3.06095434885573,0.97108825451643,7.89185627347469,4.83090192461895
0.393034825870647,3.06650033617678,0.867000892512317,7.90798402325712,4.84148368708034
0.398009950248756,3.07711384448779,0.798148979106921,7.92444093825879,4.847327093771
0.402985074626866,3.07943307354552,0.747323160025357,7.9318415448104,4.85240847126488
0.407960199004975,3.08365904038906,0.708991137354705,7.94008117513057,4.85642213474151
0.412935323383085,3.08743553334993,0.623900844888312,7.95261000088337,4.86517446753344
0.417910447761194,3.09412607830737,0.573013623324149,7.9619490380363,4.86782295972893
0.422885572139304,3.08814957473133,0.539702820426063,7.96834227120732,4.88019269647599
0.427860696517413,3.07740520433445,0.517383951214636,7.97350428837696,4.89609908404251
0.432835820895522,3.07230042790846,0.517640613535017,7.97749334129155,4.90519291338309
0.437810945273632,3.06794767710501,0.519075876589091,7.980823384568,4.91287570746298
0.442786069651741,3.06363676752613,0.520494453601833,7.98421091135592,4.92057414382978
0.447761194029851,3.05910526435129,0.521106034503444,7.98740084152977,4.92829557717848
0.45273631840796,3.05283224714904,0.523135050226231,7.9896093295663,4.93677708241726
0.45771144278607,3.04611720793813,0.526519458109136,7.99163960681789,4.94552239887976
0.462686567164179,3.04016143561558,0.535249092762904,7.99453704842581,4.95437561281022
0.467661691542289,3.03462905079991,0.547169435647367,7.99758285993424,4.96295380913433
0.472636815920398,3.0327461935028,0.555338581448312,8.00089216298734,4.96814596948455
0.477611940298507,3.03337177638862,0.56552399871204,8.00502376379359,4.97165198740497
0.482587064676617,3.03237201128509,0.577211403295487,8.0095002999179,4.97712828863281
0.487562189054726,3.03129409291149,0.590574050846027,8.01409899650147,4.98280490358998
0.492537313432836,3.02624065866279,0.592601875369791,8.01798445486807,4.99174379620528
0.497512437810945,3.0165666197821,0.610055574590096,8.02291931249646,5.00635269271436
0.502487562189055,3.00732582013132,0.622388077721724,8.02768944288582,5.0203636227545
0.507462686567164,2.99935444054333,0.624996768837155,8.03224323056672,5.03288879002339
0.512437810945274,2.99574069969955,0.619625262397138,8.03768656700873,5.04194586730918
0.517412935323383,2.99820605912283,0.607024406513323,8.0447620836561,5.04655602453327
0.522388059701492,3.00066067525258,0.596354663889222,8.05183899436761,5.05117831911503
0.527363184079602,3.00323402961631,0.587595450067419,8.05882077451702,5.05558674490071
0.532338308457711,3.00605301065233,0.584016033062631,8.0654883687814,5.05943535812906
0.537313432835821,3.00928272275566,0.584822688617085,8.07121873044466,5.061936007689
0.54228855721393,3.01249120360466,0.580806074530263,8.07626027388954,5.06376907028488
0.54726368159204,3.01557981719071,0.577921930883082,8.08140414776316,5.06582433057245
0.552238805970149,3.01853787123717,0.573930288371786,8.08760371001324,5.06906583877607
0.557213930348259,3.02148649103669,0.570785222200434,8.0976008852807,5.07611439424401
0.562189054726368,3.02463958411621,0.570889948664772,8.10834626152205,5.08370667740584
0.567164179104478,3.02780866827781,0.569143759020297,8.11883988185724,5.09103121357942
0.572139303482587,3.03075284077883,0.575358158859349,8.12981173771837,5.09905889693954
0.577114427860697,3.03328432050479,0.570560524717578,8.13591679107169,5.10263247056691
0.582089552238806,3.03588195697141,0.565903542491258,8.14197573723183,5.10609378026042
0.587064676616915,3.03782544193344,0.561892930844632,8.14810236171015,5.1102769197767
0.592039800995025,3.03982511408341,0.558979293687818,8.15426047825488,5.11443536417147
0.597014925373134,3.04417968280833,0.577877338523432,8.16235515883925,5.11817547603092
0.601990049751244,3.04564601106559,0.601277782511638,8.17050990030877,5.12486388924318
0.606965174129353,3.04533018512898,0.630654847327932,8.17862313975535,5.13329295462637
0.611940298507463,3.04726244894055,0.66823971558177,8.18500279023532,5.13774034129477
0.616915422885572,3.04368439860942,0.633311552462182,8.18830357095935,5.14461917234993
0.621890547263682,3.04387938327507,0.599331676898521,8.19070014656267,5.1468207632876
0.626865671641791,3.04138048812269,0.570393999134528,8.19304878139267,5.15166829326998
0.6318407960199,3.03363557994458,0.545571486004674,8.19468782501388,5.1610522450693
0.63681592039801,3.02566730590168,0.521509902159245,8.19602157437735,5.17035426847567
0.641791044776119,3.01899876871067,0.500698046463397,8.19741876386107,5.1784199951504
0.646766169154229,3.01180639000569,0.484797263897605,8.1983834168202,5.1865770268145
0.651741293532338,3.00371478695592,0.471137316202998,8.19933745612673,5.19562266917081
0.656716417910448,2.99957701341936,0.479766761451622,8.20044012262264,5.20086310920327
0.661691542288557,3.0103715451179,0.498990706839921,8.21574288583177,5.20537134071388
0.666666666666667,3.02109799536436,0.522576703618183,8.22984114426862,5.20874314890426
0.671641791044776,3.03058939737919,0.550007326892225,8.24267414929673,5.21208475191754
0.676616915422886,3.03011151484323,0.55043154409566,8.25015410042493,5.2200425855817
0.681592039800995,3.02452689435001,0.537114965470503,8.25511231053303,5.23058541618302
0.686567164179104,3.01905479404095,0.52663987132441,8.26063478284481,5.24157998880386
0.691542288557214,3.01408519816599,0.518438145473046,8.26661244541196,5.25252724724597
0.696517412935323,3.01371283605804,0.515513964473918,8.2738914947287,5.26017865867065
0.701492537313433,3.01724391454474,0.51736682649357,8.28210077081857,5.26485685627384
0.706467661691542,3.0212516331476,0.520873090263378,8.29078732961733,5.26953569646973
0.711442786069652,3.02525972849105,0.525878463499574,8.2999286250959,5.27466889660485
0.716417910447761,3.02960027583122,0.540864567929368,8.30953059335194,5.27993031752071
0.721393034825871,3.03340913092677,0.569117200608004,8.31844066626328,5.28503153533651
0.72636815920398,3.03256085308346,0.589519909261712,8.32452641448115,5.29196556139768
0.73134328358209,3.03085622588194,0.607962813981416,8.32928900339264,5.2984327775107
0.736318407960199,3.02810987172213,0.625618064089391,8.33449377164305,5.30638389992092
0.741293532338308,3.02228603251524,0.642483953051055,8.34132085052665,5.3190348180114
0.746268656716418,3.01446681894665,0.660219607311359,8.34610511557485,5.3316382966282
0.751243781094527,3.00766439452201,0.678953391344159,8.35156916047779,5.34390476595578
0.756218905472637,3.00128081543126,0.691520711468626,8.35803228339245,5.35675146796119
0.761194029850746,2.9957222843064,0.68023870553379,8.36474348733294,5.36902120302654
0.766169154228856,2.98991388470818,0.670280549728281,8.37187179807118,5.381957913363
0.771144278606965,2.98477485140464,0.661363868701601,8.37987059382242,5.39509574241778
0.776119402985075,2.98109663745412,0.65608177878991,8.3881111005315,5.40701446307737
0.781094527363184,2.98363003354633,0.671708428977864,8.39572414421028,5.41209411066395
0.786069651741294,2.98734026926661,0.689104662906752,8.40516356670167,5.41782329743506
0.791044776119403,2.99057068152802,0.697805579741142,8.41459492144335,5.42402423991533
0.796019900497512,2.99308240327251,0.710368496684256,8.42445597492283,5.43137357165032
0.800995024875622,3.00345883168425,0.708355528875424,8.43550012362339,5.43204129193914
0.805970149253731,3.01361489789488,0.70807668691134,8.44662300984319,5.43300811194831
0.810945273631841,3.0238636901222,0.706771534930941,8.45770458685655,5.43384089673434
0.81592039800995,3.03271144645642,0.718977130784043,8.46929656712387,5.43658512066745
0.82089552238806,3.03471014474505,0.751498640473121,8.47724310534572,5.44253296060068
0.825870646766169,3.03811398446755,0.792259338770778,8.48441921730511,5.44630523283756
0.830845771144279,3.04131217745736,0.849318069345533,8.49052208918729,5.44920991172993
0.835820895522388,3.04804058069785,0.929123854321098,8.49769303975292,5.44965245905508
0.840796019900497,3.05431219318559,0.985699282652343,8.50759468644132,5.45328249325574
0.845771144278607,3.06347130250004,1.0600102322849,8.5179729989367,5.45450169643666
0.850746268656716,3.06821901720575,1.18202310312161,8.52808776638697,5.45986874918122
0.855721393034826,3.0705943461793,1.39786965805324,8.53802814795372,5.46743380177442
0.860696517412935,3.07270780578067,1.46043832927871,8.54926349192266,5.47655568614199
0.865671641791045,3.07529200490815,1.4713738723772,8.56101831148826,5.4857263065801
0.870646766169154,3.07802399478654,1.5464196690129,8.57265982851627,5.49463583372973
0.875621890547264,3.08062926910977,1.63041387281334,8.58415777885719,5.50352850974743
0.880597014925373,3.08211436354105,1.74828685772534,8.59360229284826,5.51148792930721
0.885572139303483,3.07844181110568,0.947600193737429,8.60672801531506,5.52828620420938
0.890547263681592,3.08737752103384,0.75058797158926,8.62734848389892,5.53997096286508
0.895522388059702,3.10057812556309,0.6435920157145,8.64529111205101,5.54471298648792
0.900497512437811,3.10632977176299,0.623375606467735,8.65988528042539,5.5535555086624
0.90547263681592,3.10383606758833,0.664291083053592,8.67253505433086,5.56869898674252
0.91044776119403,3.10071558088555,0.722005025275864,8.68583339057371,5.58511780968816
0.915422885572139,3.097854915144,0.80353852565503,8.6974280123608,5.5995730972168
0.920398009950249,3.09051998011236,0.868460081848543,8.70657082111817,5.61605084100581
0.925373134328358,3.08181077625609,0.879124643527885,8.71919850729521,5.63738773103912
0.930348258706468,3.07293654632262,0.900066486711812,8.73132954422559,5.65839299790297
0.935323383084577,3.06457365530144,0.907019463317177,8.74478158461714,5.68020792931571
0.940298507462687,3.05849067478358,0.85626696026755,8.7649062069845,5.70641553220092
0.945273631840796,3.0568767765608,0.864283071725585,8.78273553167648,5.72585875511569
0.950248756218905,3.05323302081467,0.943848427771596,8.79611688732096,5.7428838665063
0.955223880597015,3.05472463156672,1.17265376915771,8.81477573178045,5.76005110021373
0.960199004975124,3.05633776602461,1.53184833726064,8.8338766114127,5.77753884538809
0.965174129353234,3.04386786696365,0.877011516492565,8.86052775218714,5.8166598852235
0.970149253731343,3.01058672469785,0.701817051377189,8.89011924485878,5.87953252016094
0.975124378109453,2.99877451077459,0.613714529763227,8.90526739786747,5.90649288709288
0.980099502487562,2.9783129544204,0.558960924200133,8.92129001036726,5.94297705594686
0.985074626865672,2.98571656022468,0.650555358426599,9.01619015393793,6.03047359371325
0.990049751243781,3.0502338698668,0.851929808592804,9.10007606880995,6.04984219894315
0.995024875621891,2.94191761025014,0.536873179736461,9.15432034432704,6.2124027340769
