"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
-0.0209570171041717,-0.0218579607105532,-0.0223379128223109,0,0,-0.0168334980537479,-0.0151404786228287,-0.0218579607105537,0.0127734443093455,-0.00961663725335465,-0.00760347097378666,-0.00232189963767637,-0.00961663725335465,0,0.00672908670071148,-0.0233023020363161,-0.0223379128223109,-0.0116457565940235,-0.0168010240157797,-0.0143501629541093
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160913052247919,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184538867760551,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0502210567056118,0.0537311773959719,0.0509619130468913,0.0208361250327656,0.0253317144002652,0.0486227493312648,0.0530492820205428,0.0537311773959716,0.0420948622180549,0.0463368699816937,0.0458171971310216,0.044711421080502,0.0463368699816941,0.0253317144002649,0.0430798244659609,0.052553640704573,0.050961913046891,0.0522941080054774,0.0532913876590024,0.0529150944408229
0,0,0,0,0,0,0.0243937196172622,0,0,0,0,0,0,0,0,0,0,0.00410567579587531,0.0373292217074676,0.0188099640768306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215097407338953,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130394383261376,0.104956710856397,0.127129186683713,0.182717886160362,0.177132439298504,0.136238985643943,0.0905431424814335,0.104956710856398,0.152580064390526,0.143528267967353,0.144946946839578,0.147497965442748,0.143528267967354,0.177132439298507,0.150785118838873,0.117098043607598,0.127129186683713,0.084281286889899,0.0938376795174491,0.089032557549611
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0253547425421449,0,0,0,0,0,0,0,0,0,0,0.00470319528195856,0.0385092168698393,0.0196748157427643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0222970232788928,0,0,0,0,-0.00503227299612866,0.0222970232788937,0,0,0,0,0,0,0,0,0,-0.012976405461509,0.000430293758579919,-0.00733896799128037
-0.00861461748700199,-0.0205095609980871,-0.0118450908219681,0,0,-0.000668317099610405,-0.0169463640540452,-0.0205095609980875,0,0.011931481575212,0.015166601118654,0.0231027920408641,0.0119314815752122,0,0.0361784878389365,-0.0173941386230579,-0.0118450908219679,-0.0144381025221296,-0.0179617192713645,-0.0164325245648698
0,0.00576809040546772,0,0,0,0,-0.0114829096500903,0.00576809040546816,0,0,0,0,0,0,0,0.0364692812309824,0,-0.015948550211426,-0.00814746094084146,-0.0128596719101013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0324189293564657,-0.0188228023789619,-0.0312736812109319,0.0519703704414349,0.0321060095851129,-0.0336010442435127,-0.00849379789585078,-0.0188228023789625,-0.0266789400405206,-0.0339465600277981,-0.0336738414363683,-0.0322292343153939,-0.0339465600277986,0.0321060095851139,-0.0290586648694804,-0.0261472718706681,-0.0312736812109321,-0.00399201085563777,-0.0108684550710343,-0.0074043746497177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0200419942260631,0,0,0,0,-0.00595707726591088,0.0200419942260639,0,0,0,0,0,0,0,0,0,-0.0134401252484215,-0.000775661146154488,-0.00814075170271542
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0258449836222491,0,0,0,0,0,0,0,0,0,0,0.00500857205913829,0.0391108017469964,0.0201161529709361
-0.00760672545802132,0.0121374038173644,-0.00485243082611468,-0.0493597006653603,-0.0457659687976344,-0.0126712422938128,0.0206206883295084,0.0121374038173639,-0.0269867926858841,-0.0190859050406239,-0.0203474091515901,-0.022604442317354,-0.0190859050406243,-0.0457659687976359,-0.0254619941552774,0.00313632216807244,-0.00485243082611503,0.0237388202268067,0.0187856750903183,0.0214333812604407
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.015776669598001,0,0,0,0,0,0,0,0,0,0,-0.00117712198044781,0.026701353232963,0.0110757442237114
-0.0251641910330798,-0.00370590919560779,-0.0224048233907085,-0.0384478227904105,-0.0407837543519151,-0.0299647462908381,0.00704850207207405,-0.00370590919560843,-0.0406192361474229,-0.0357108459628257,-0.0367434402716387,-0.0383214679005367,-0.0357108459628263,-0.0407837543519162,-0.0399445041488757,-0.0138484031031074,-0.0224048233907087,0.0112744167706569,0.00466903222982362,0.00811692496982783
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0129416553661374,0.00770898669904595,-0.0101130917434595,-0.0499098759403,-0.0474394010907978,-0.0180838830591427,0.0169437359971393,0.00770898669904534,-0.0320098520196627,-0.0245259874633154,-0.0257724172112191,-0.0279465203647388,-0.0245259874633159,-0.0474394010907992,-0.0306217099599733,-0.00178694924684929,-0.0101130917434599,0.0204066572239994,0.0149329468265823,0.0178379437566635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0422808968512785,-0.00750759091151643,0.0328267968408172,0,0,0,-0.0157672946157039,-0.00750759091151632,0,0,0,0,0,0,0,0.0115542299921233,0.0328267968408178,-0.0171689224869873,-0.0143216413027168,-0.0163200251266369
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000957162781971055,-0.0186628739976799,-0.00355664719240734,0,0,0.011540128729378,-0.0174184276658278,-0.0186628739976802,0,0.0278355948432767,0.0319052117487805,0,0.0278355948432772,0,0,-0.0123187071466005,-0.00355664719240711,-0.0156581896302705,-0.017954899810697,-0.017111088220385
-0.0330053075614156,-0.0170943166044088,-0.031434148448586,0.029704650731865,0.013614158803175,-0.0351030410829367,-0.0063302019345267,-0.0170943166044094,-0.0322901843661678,-0.0367760741483609,-0.0368146388417448,-0.0360696672081482,-0.0367760741483615,0.0136141588031755,-0.0339862232666887,-0.0253234636044001,-0.0314341484485862,-0.00174351138958468,-0.00878357155893125,-0.00520993498246831
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.129986563781728,0.104704689636164,0.126743357030702,0.181808745426446,0.176289618330637,0.135789805610708,0.0903623308755225,0.104704689636165,0.151998532870162,0.143025270310158,0.144432881645612,0.146962563982526,0.14302527031016,0.17628961833064,0.150220424342084,0.116774991619094,0.126743357030702,0.0841286676513401,0.0936411118360877,0.0888588317493511
-0.0330288266733025,-0.0166792497341161,-0.0313753851502334,0.0253459346418536,0.0100150803308939,-0.0353048558456163,-0.0058426649081846,-0.0166792497341167,-0.0333048464253323,-0.0372378543896537,-0.0373377461432089,-0.0367314536747388,-0.0372378543896542,0.0100150803308944,-0.0348644135390905,-0.0250773900178919,-0.0313753851502337,-0.00124523244824031,-0.00830846121570354,-0.00471774529716186
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011628960640412,-0.0161598338799203,0.00576808257649031,0,0,0.0249697475335328,-0.0174299409940502,-0.0161598338799204,0,0.0451200516500905,0,0,0.0451200516500911,0,0,-0.00638633785129938,0.00576808257649064,-0.0164942672763255,-0.0174444028541841,-0.0173484456816503
0.0415465016818366,0.0478908699297414,0.0426646378233138,0.00630636203619934,0.011368707988685,0.0392648442734405,0.0486473127920725,0.0478908699297411,0.0308208272329634,0.0361210321545167,0.0354337085032591,0.0340275661443666,0.0361210321545169,0.0113687079886844,0.0320126292419969,0.0453865835833799,0.0426646378233135,0.0484816281282154,0.0485671380892417,0.0486591057178579
0,0.0330012970369096,0,0,0,0,-0.000504319353877597,0.0330012970369105,0,0,0,0,0,0,0,0,0,-0.0105955522381748,0.0062649055231761,-0.00338309843181139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0166835450326845,0,0,0,0,-0.00731195446188118,0.0166835450326851,0,0,0,0,0,0,0,0,0,-0.0141015384869518,-0.00255380030212593,-0.00931048148159552
-0.0310162127776719,-0.0201860407177955,-0.0303671484629066,0.0774515330908784,0.0534356024506949,-0.0311429070879404,-0.0104568433458467,-0.0201860407177961,-0.0195856675398967,-0.0299699330071101,-0.0293441087534745,-0.0271126119694716,-0.0299699330071104,0.0534356024506966,-0.0227266949845911,-0.02641020874134,-0.0303671484629068,-0.00609934726972444,-0.0127175160810215,-0.00941382299138335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0208223334617466,-0.0218539512556341,-0.0222254309623735,0,0,-0.0166527159006611,-0.0151725930482091,-0.0218539512556345,0.013146422946205,-0.00937071461458494,-0.00734270182403146,-0.00202873765290595,-0.009370714614585,0,0.007071517598223,-0.0232444263471232,-0.0222254309623735,-0.0116888626969324,-0.0168258109472063,-0.0143854001142088
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.129997153426543,0.104711234557927,0.126753375829901,0.181832344484893,0.176311496726406,0.135801468911643,0.0903670268620887,0.104711234557927,0.152013631353069,0.143038330580627,0.144446229186493,0.146976465291604,0.143038330580629,0.176311496726409,0.150235085882698,0.11678338064946,0.126753375829901,0.0841326315980214,0.0936462169310129,0.088863343750367
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0222700155849537,0.0345455285772008,0.0241573132973906,-0.0223018708389742,-0.0166259103769949,0.0186201377724154,0.0384398134059226,0.0345455285772004,0.00660615843896019,0.0137893208416963,0.0127813028861179,0.0108251370791122,0.0137893208416963,-0.016625910376996,0.00814181482990897,0.0292338566050158,0.0241573132973903,0.0395762950427093,0.0376533133051103,0.0387723759429733
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0274789346486825,-0.00628919580308226,-0.0248121574490739,-0.0320520560147014,-0.036039794700863,-0.0320421911146817,0.00468594023263768,-0.00628919580308292,-0.0412870937570732,-0.0374044631471201,-0.0383370167308904,-0.0396673019647509,-0.0374044631471207,-0.0360397947008638,-0.0408804141930199,-0.0163923508970918,-0.0248121574490743,0.00904740904801396,0.00224794917585106,0.00578319260804831
0.0305614783010839,-0.0110062667493908,0.0224452643864884,0,0,0.0485028787245141,-0.0166239067877255,-0.0110062667493908,0,0,0,0,0,0,0,0.00457742426972507,0.022445264386489,-0.0171359382967973,-0.0157314019878035,-0.0169360311088409
0.0454915569114277,0.0505577042269479,0.0464401394966958,0.0128065033376872,0.0176300127299871,0.0435162741706669,0.0506617237397688,0.0505577042269476,0.0359235317207251,0.0407562083164402,0.0401436108358175,0.0388706305694723,0.0407562083164405,0.0176300127299866,0.0370246573333447,0.0486526765091403,0.0464401394966955,0.0502281764628829,0.0507278289564696,0.0506072331744503
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0326367218186597,-0.0143958571775727,-0.0306195150318186,0.00576039897327096,-0.00604326785635545,-0.0357087540349641,-0.00330293554048174,-0.0143958571775734,-0.0374071573333434,-0.0388103878280575,-0.0391879777437865,-0.0392142052775836,-0.0388103878280581,-0.00604326785635556,-0.0383391332883514,-0.0235091474013073,-0.0306195150318188,0.00131070226910598,-0.00580830632544772,-0.00216466489303509
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153830904068378,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0122831017008961,0,0.0305168197347958
-0.011282913196821,-0.0209274579285059,-0.0141373616247962,0,0,-0.00411130527128367,-0.0167024503491161,-0.0209274579285063,0.0380965166689285,0.00740032731535539,0.0103891279872423,0.0177918553103138,0.00740032731535556,0,0.0300606199697755,-0.0187492958992885,-0.014137361624796,-0.0139836084472594,-0.0178539002645368,-0.0161300882226284
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128671415825718,0.103891524877973,0.125499039617754,0.178881327802703,0.173575297365561,0.134341456918055,0.0897787349857834,0.103891524877973,0.150124197070337,0.141403631779375,0.142775614291712,0.145236631440401,0.141403631779377,0.173575297365564,0.148400246436408,0.115732933497692,0.125499039617754,0.083635977990454,0.0930067170856577,0.0882980820271367
-0.00335644973904042,-0.0195529908262644,-0.00730282893561213,0,0,0.0060619825989448,-0.0172727899718625,-0.0195529908262647,0,0.020726574422881,0.0244282952632822,0.0333731629376867,0.0207265744228814,0,0,-0.014641667595835,-0.0073028289356119,-0.0151766765492321,-0.0180235231752254,-0.0168729612396327
-0.0131693428568225,0.00751494353643675,-0.0103385608083774,-0.0498827920705754,-0.0474691310787302,-0.0183128215952593,0.0167809615939488,0.00751494353643617,-0.0322127088899875,-0.0247530810891699,-0.0259981548734676,-0.0281671047591707,-0.0247530810891703,-0.0474691310787317,-0.030831990197286,-0.00200017588523353,-0.0103385608083777,0.0202584909153938,0.0147628057928955,0.0176785984611015
-0.0178645922981344,0.00339442356351874,-0.0150105165216295,-0.048130776802096,-0.0470981776609522,-0.0229851150827389,0.013286301984612,0.00339442356351811,-0.0361239914473543,-0.0293161394358644,-0.0305164310966292,-0.032541018537035,-0.0293161394358649,-0.0470981776609535,-0.0349339080981657,-0.00647058530442664,-0.0150105165216299,0.0170625450519633,0.0111194277480105,0.0142534758236083
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195604469374905,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00681060689657403,-0.0201995421680132,-0.0102901246148814,0,0,0.00164820269369709,-0.0170794160502244,-0.0201995421680135,0,0.0149672686187826,0.0183650397313287,0.0266531076802837,0.014967268618783,0,0,-0.0164609953598736,-0.0102901246148812,-0.0147129428282013,-0.0180034957059503,-0.0166048716878245
-0.0119062274198067,-0.0210172880263664,-0.0146713672130496,0,0,-0.0049187778326234,-0.0166364416470139,-0.0210172880263668,0.0365331529685464,0.00633400090748754,0.00926416088705012,0.016539778455675,0.0063340009074877,0,0.0286161501177351,-0.019061060488603,-0.0146713672130496,-0.0138682428268102,-0.0178198921772448,-0.0160503316609577
0.0896005624686164,0.0793821838980738,0.0884661441751867,0.0954367552657605,0.0958429384450457,0.0914573910887841,0.0720335559317625,0.0793821838980738,0.0952437259733452,0.0935816211314841,0.0939447964486772,0.0944783688916019,0.0935816211314851,0.0958429384450468,0.0950178266252713,0.0845584985748514,0.0884661441751865,0.0685840111699385,0.0737618145431818,0.0712281513576808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00528252556629361,0.014006787398424,-0.0025718803624012,-0.0485197044072913,-0.0445419801687239,-0.0102886647099624,0.0221531609065085,0.0140067873984234,-0.0246616897974308,-0.0166555650368406,-0.017915176209682,-0.0201891776802798,-0.016655565036841,-0.0445419801687254,-0.0230962451072763,0.00524427961883954,-0.00257188036240158,0.0251198120939443,0.0203963313386635,0.0229297496984793
0,0.0228888164412845,0,0,0,0,-0.00478771117110999,0.0228888164412853,0,0,0,0,0,0,0,0,0,-0.0128522858917054,0.000748261887241114,-0.00712653051086604
0.00352704769897794,-0.0180955654245076,-0.00131783621145937,0,0,0.0147886430353166,-0.0174622922493059,-0.0180955654245079,0,0.0320335922834445,0.0363171590793131,0,0.032033592283445,0,0,-0.0109119715347191,-0.00131783621145898,-0.0159013705205156,-0.0178721081760807,-0.0172096887423162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0895501248883265,0.0793500370884114,0.0884182418254723,0.0953341172682789,0.0957467823958087,0.0914022385629114,0.0720100604641921,0.0793500370884114,0.095174037382279,0.0935203972619266,0.093882341915534,0.0944135884026409,0.0935203972619275,0.0957467823958099,0.094949911974035,0.0845179422523331,0.0884182418254721,0.0685639816802494,0.0737363966384615,0.071205522576529
0.0867781540262338,0.0775809516653881,0.0857851607220269,0.0897168171937866,0.0904815912394492,0.0883721025995159,0.0707160658724407,0.0775809516653881,0.0913494206481627,0.0901579928922286,0.0904526337231233,0.0908568001570012,0.0901579928922295,0.0904815912394502,0.0912220479951886,0.0822875839001011,0.0857851607220267,0.0674604220357462,0.072336810815701,0.0699591365363223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0078895447260639,0.0119077009884164,-0.00513035873020706,-0.0494395850799981,-0.045896498414407,-0.0129602530460927,0.020431627874144,0.0119077009884158,-0.0272646342283054,-0.0193793957900719,-0.0206408155417168,-0.0228950711887273,-0.0193793957900723,-0.0458964984144086,-0.0257454843452291,0.00287844365011232,-0.00513035873020741,0.0235681453656005,0.0185871606149194,0.0212486921144761
0,0.0172270854697881,0,0,0,0,-0.00709461478038029,0.0172270854697888,0,0,0,0,0,0,0,0,0,-0.0139970145986699,-0.00226756695844926,-0.00912327320480408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0322779865792522,0.0415458178589176,0.0337794628510172,-0.0081672702930511,-0.00268382718090938,0.029309122359488,0.0438223991762175,0.0415458178589172,0.0190142982690229,0.0253113240093646,0.0244596821503471,0.0227661531087736,0.0253113240093647,-0.00268382718091022,0.0203940319194197,0.0376641825417839,0.0337794628510169,0.0442843422107526,0.0434006882288488,0.0439891323079588
0.0131519472666577,0.0279967595583389,0.0153585232891542,-0.0334661308400222,-0.0279155146880094,0.0089516071144586,0.0333377003970546,0.0279967595583385,-0.00430826085620627,0.00346405017218412,0.00233770947215707,0.000196952176195864,0.00346405017218399,-0.0279155146880107,-0.00268446297036466,0.021447822526907,0.0153585232891539,0.0350851137364224,0.0322234310723182,0.0338196581661676
-0.020654618608243,-0.0218484803927406,-0.0220852727285087,0,0,-0.016427792624809,-0.0152120293807952,-0.021848480392741,0.0136097828669935,-0.00906496097819864,-0.00701852810297421,-0.00166437970432609,-0.00906496097819864,0,0.00749698872976812,-0.0231720620448093,-0.0220852727285087,-0.0117419762749316,-0.0168561355333472,-0.0144287203102951
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00970749700574688,0,0.0268567165704293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0178050127728823,-0.0216835556648229,-0.0196903030853018,0,0,-0.0126356412275256,-0.0157986599953091,-0.0216835556648234,0.0213182617944719,-0.00394247060080549,-0.00159323327249633,0.00442064980946411,-0.00394247060080538,0,0.014584407925971,-0.0218981907095536,-0.0196903030853018,-0.012559466729097,-0.0172898800870507,-0.0150806297922837
0,0,0,0,0,0,0.0241718193185623,0,0,0,0,0,0,0,0,0,0,0.00396792206404564,0.0370566255156932,0.018610328221238
-0.000527634361120854,0.017741974468752,0.00207688455181672,-0.0459067652378062,-0.0413004523151377,-0.00537780496947836,0.0251848894148657,0.0177419744687515,-0.0197011616155582,-0.0115936392485763,-0.0128367721351581,-0.0151169381881816,-0.0115936392485766,-0.0413004523151392,-0.0180807071493544,0.00950179629601588,0.00207688455181636,0.027839745062999,0.0235904018611576,0.0258867341647566
-0.0209420813598734,0.000535873310666041,-0.0181024893377493,-0.0454009881792722,-0.0455511662097295,-0.0259829566263275,0.010812864570664,0.000535873310665423,-0.0383273244051681,-0.0321480534957405,-0.033296705556564,-0.0351761945257068,-0.0321480534957411,-0.0455511662097308,-0.0373119536320863,-0.00949791315794739,-0.0181024893377496,0.0147815510211609,0.00855274308568168,0.0118240576698051
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017281250243484,0,0
0,0.0336571398270319,0,0,0,0,-0.000220448624830644,0.0336571398270329,0,0,0,0,0,0,0,0,0,-0.0104412903592907,0.00662753044124115,-0.00313372432778605
0.0243942839602377,0.0360461767781951,0.0262024759533162,-0.0194498800641319,-0.0137887741316226,0.0208829031290135,0.0395994441638959,0.0360461767781947,0.00920611890278948,0.0162200617307321,0.0152431473976269,0.0133379984197325,0.0162200617307321,-0.0137887741316236,0.0107133423018758,0.0310323666511771,0.0262024759533158,0.040593063522186,0.0388899769965658,0.0398969541851006
0,0.0121562465716349,0,0,0,0,-0.00908999966459312,0.0121562465716354,0,0,0,0,0,0,0,0.0479589037171935,0,-0.0149301964144619,-0.00491219969991652,-0.0108347807856791
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0170478676205617,-0.0147624658367431,0.0105268101784028,0,0,0.0317372672841015,-0.017289297581862,-0.0147624658367432,0,0,0,0,0,0,0,-0.00329613984910127,0.0105268101784032,-0.0167696379703439,-0.017042082302349,-0.0173212325192836
-0.0161945125167006,0.00488853928017932,-0.0133433543382148,-0.0490392888710955,-0.0474653730396906,-0.0213348561850695,0.0145623315536167,0.00488853928017872,-0.0347977731017475,-0.0277217542700303,-0.0289419958831882,-0.0310270395560919,-0.0277217542700308,-0.047465373039692,-0.033530903516864,-0.00486294125127096,-0.0133433543382151,0.0182329274577229,0.0124475926503922,0.0155050525966124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0351264918896327,-0.00966642492305364,0.02648480313687,0,0,0,-0.0163168735874412,-0.00966642492305367,0,0,0,0,0,0,0,0.00728090808633886,0.0264848031368706,-0.0171759133301475,-0.0152082871092043,-0.0167229472184763
-0.0117000087712819,-0.0209879182399166,-0.0144947615951628,0,0,-0.00465148860014919,-0.0166586855765616,-0.0209879182399171,0.0370511785303704,0.00668713906446217,0.00963674927522973,0.0169545320315769,0.00668713906446239,0,0.0290947302463566,-0.0189581311402832,-0.0144947615951627,-0.013906823530488,-0.0178315395745035,-0.0160771274182761
0,0.00950019493399479,0,0,0,0,-0.0101032524631489,0.00950019493399518,0,0,0,0,0,0,0,0.0432094099564497,0,-0.0153774640960438,-0.00627197507171101,-0.0116965968088907
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206021124197233,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0208097143769076,-0.0218535579590347,-0.0222148887318582,0,0,-0.0166357848702893,-0.015175581545922,-0.0218535579590352,0.0131813286334622,-0.009347690837615,-0.00731828950520147,-0.0020012959530229,-0.009347690837615,0,0.00710356669935375,-0.0232389928617739,-0.0222148887318582,-0.0116928806776058,-0.0168281133735373,-0.0143886810200524
