"q","tau","bw_num","int_plus","int_minus"
0.49,3.02377162731043,0.653876333007522,8.01208982638385,4.98831819907342
0.5,3.0076292821854,0.643236224023064,8.02050440179215,5.01287511960675
0.51,2.99095848089178,0.643100166862703,8.02887203219316,5.03791355130138
0.52,2.99264143044788,0.61816596491187,8.0426334063979,5.04999197595002
0.53,2.99741913747366,0.60056395644813,8.05713999018104,5.05972085270738
0.54,3.00371092264732,0.605499055512411,8.06904945802993,5.06533853538262
0.55,3.00896513758924,0.616464602739337,8.0811849378607,5.07221980027146
0.56,3.0162074277416,0.604436939571226,8.10007392290316,5.08386649516156
0.57,3.02196139910302,0.606345543977381,8.12106925835297,5.09910785924995
0.58,3.02877396995619,0.58755717249761,8.13448542708026,5.10571145712407
0.59,3.03370132552868,0.569932848414184,8.14594053920581,5.11223921367714
0.6,3.03895613419089,0.604502816842213,8.1613381284408,5.1223819942499
0.61,3.04293218617643,0.674480211376873,8.17682999170456,5.13389780552813
0.62,3.04063222620612,0.638317649511503,8.18857911637222,5.1479468901661
0.63,3.03752231536731,0.58437084256557,8.19632854844444,5.15880623307714
0.64,3.0223299690709,0.545845773059098,8.19793380250267,5.17560383343177
0.65,3.00356108899819,0.515273999321048,8.19854465760987,5.19498356861168
0.66,3.00865976246277,0.531799894339975,8.21372772638006,5.20506796391729
0.67,3.02359710426614,0.57650835546838,8.23630562655924,5.21270852229311
0.68,3.02010689743735,0.569114523245789,8.24935498320625,5.2292480857689
0.69,3.00851028967141,0.543882591479121,8.25986825481773,5.25135796514632
0.7,3.00792103933053,0.537254158544325,8.27381919847132,5.26589815914079
0.71,3.01545492944643,0.542618683544632,8.29040912189093,5.2749541924445
0.72,3.02223790196868,0.562855473421303,8.30521740869679,5.28297950672811
0.73,3.02342777167608,0.593707075281883,8.31692145576146,5.29349368408539
0.74,3.01601621545485,0.627085883541456,8.3282148828799,5.31219866742505
0.75,3.00231608014098,0.665198231746531,8.34016352796279,5.33784744782181
0.76,2.99053928357793,0.675595279900996,8.35376626176436,5.36322697818642
0.77,2.98033532481468,0.655744806651317,8.36959060558635,5.38925528077167
0.78,2.97805058673981,0.661153528179748,8.38640512868983,5.40835454195002
0.79,2.98616134851195,0.698799593902184,8.40597535902321,5.41981401051127
0.8,2.99797301362313,0.740093548233912,8.4281080104005,5.43013499677736
0.81,3.02009961726499,0.757817350914141,8.4511500825134,5.43105046524842
0.82,3.0376313335853,0.815813502504389,8.47197250646251,5.43434117287721
0.83,3.05255191489769,1.04214641624501,8.48767617026419,5.4351242553665
0.84,3.06765186005243,1.49203384675082,8.50489769025821,5.43724583020577
0.85,3.06935811082233,1.71719154443947,8.52576393229354,5.45640582147121
0.86,3.07172067794056,1.95496953256526,8.54748843012008,5.47576775217952
0.87,3.07734358463595,1.91411637162901,8.57164744533042,5.49430386069447
0.88,3.08203337744146,1.60691253135166,8.59455612081689,5.51252274337543
0.89,3.08890250271466,0.721070317866843,8.62605894912461,5.53715644640995
0.9,3.09942453367794,0.598260382997457,8.64996826820163,5.55054373452369
0.91,3.09973410365077,0.697031079253898,8.68157373150512,5.58183962785435
0.92,3.09296896244771,0.823015144726718,8.71021473808393,5.61724577563622
0.93,3.07167319220109,0.807777001781084,8.73788169521954,5.66620850301845
0.94,3.05132152592036,0.839031836652447,8.76415222383418,5.71283069791382
0.95,3.04688546482768,0.972149481070778,8.79555001738802,5.74866455256034
0.96,3.05452504383767,2.23267079413528,8.83329534140922,5.77877029757155
0.97,3.00355508223878,0.742001876115826,8.88308857566481,5.87953349342603
0.98,2.96670698629007,0.593721662770902,8.91496163056431,5.94825464427424
0.99,3.10502791185521,3.22415185813339,9.07486684278822,5.96983893093301
